"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"17","2011","6","Madhya Pradesh","Panna","4.97","46.38","0.02","0.0","0.02","0.0","0.02","0.0","0.97","32.08","0.65","36.21","68.94","0.02","0.0","0.14","0.27","0.0","3.89","0.0"
"17","2012","6","Madhya Pradesh","Panna","6.97","52.75","0.0","0.0","0.0","0.0","0.0","0.0","1.35","36.98","0.0","19.07","56.05","0.13","0.0","0.04","0.16","0.0","3.36","0.0"
"17","2013","6","Madhya Pradesh","Panna","10.37","50.24","0.01","0.0","0.01","0.0","0.0","0.0","1.03","31.46","0.0","15.56","47.02","0.15","0.0","0.0","0.2","0.0","3.44","0.0"
"17","2014","6","Madhya Pradesh","Panna","8.38","56.97","0.0","0.0","0.0","0.0","0.0","0.0","1.36","35.94","0.0","12.29","48.23","0.04","0.0","0.05","0.27","0.0","3.7","0.0"
"17","2015","6","Madhya Pradesh","Panna","6.16","48.99","0.0","0.0","0.0","0.0","0.0","0.0","1.07","33.23","0.0","9.41","42.64","0.02","0.0","0.01","0.18","0.0","4.9","0.0"
"17","2016","6","Madhya Pradesh","Panna","11.84","60.77","0.0","0.0","0.0","0.0","0.0","0.0","1.32","33.91","0.0","12.36","46.26","0.0","0.0","0.0","0.22","0.0","3.91","0.0"
"17","2017","6","Madhya Pradesh","Panna","13.53","65.86","0.0","0.0","0.0","0.0","0.0","0.0","1.09","45.81","0.13","10.95","56.89","0.0","0.0","0.03","0.08","0.0","2.1","0.0"
"18","2010","6","Madhya Pradesh","Rewa","14.08","75.51","0.0","0.0","0.0","0.0","0.0","0.0","0.48","3.37","0.0","0.35","3.71","0.0","0.0","0.03","0.05","0.0","5.4","0.06"
"18","2011","6","Madhya Pradesh","Rewa","19.71","90.4","0.0","0.0","0.0","0.0","0.0","0.0","0.48","4.39","0.0","0.7","5.09","0.0","0.0","0.02","0.04","0.0","5.93","0.07"
"18","2012","6","Madhya Pradesh","Rewa","24.58","97.98","0.0","0.0","0.0","0.0","0.0","0.0","0.53","5.11","0.0","0.41","5.51","0.0","0.0","0.09","0.04","0.0","6.05","0.07"
"18","2013","6","Madhya Pradesh","Rewa","28.11","100.69","0.0","0.0","0.0","0.0","0.0","0.0","0.47","3.22","0.0","0.44","3.66","0.0","0.0","0.01","0.04","0.0","6.63","0.07"
"18","2014","6","Madhya Pradesh","Rewa","30.13","103.88","0.0","0.0","0.0","0.0","0.0","0.0","0.49","3.74","0.0","0.47","4.21","0.0","0.0","0.03","0.05","0.0","7.1","0.03"
"18","2015","6","Madhya Pradesh","Rewa","38.75","107.01","0.0","0.0","0.0","0.0","0.0","0.0","0.48","3.8","0.0","0.47","4.28","0.0","0.0","0.0","0.05","0.0","8.07","0.02"
"18","2016","6","Madhya Pradesh","Rewa","45.82","111.52","0.0","0.0","0.0","0.0","0.0","0.0","0.51","5.04","0.0","0.59","5.63","0.0","0.0","0.01","0.03","0.0","7.7","0.09"
"18","2017","6","Madhya Pradesh","Rewa","58.01","125.02","0.0","0.0","0.0","0.0","0.0","0.0","0.62","6.17","0.0","0.75","6.91","0.0","0.0","0.39","0.04","0.0","7.37","0.13"
"19","2010","6","Madhya Pradesh","Sidhi","10.36","56.75","0.0","0.0","0.0","0.0","0.0","0.0","1.28","0.76","0.0","0.33","1.08","0.0","0.0","0.01","0.02","0.0","3.59","0.0"
"19","2011","6","Madhya Pradesh","Sidhi","9.42","62.04","0.0","0.0","0.0","0.0","0.0","0.0","1.17","0.67","0.0","0.33","1.0","0.0","0.0","0.0","0.02","0.0","3.57","0.0"
"19","2012","6","Madhya Pradesh","Sidhi","14.59","64.4","0.0","0.0","0.0","0.0","0.0","0.0","1.24","0.64","0.0","0.25","0.88","0.0","0.0","0.0","0.03","0.0","3.89","0.0"
"19","2013","6","Madhya Pradesh","Sidhi","18.56","68.84","0.0","0.0","0.0","0.0","0.0","0.0","1.23","0.76","0.0","0.29","1.05","0.0","0.0","0.0","0.02","0.0","4.05","0.0"
"19","2014","6","Madhya Pradesh","Sidhi","17.42","66.16","0.0","0.0","0.0","0.0","0.0","0.0","1.19","0.61","0.0","0.28","0.89","0.0","0.0","0.0","0.02","0.0","4.1","0.0"
"19","2015","6","Madhya Pradesh","Sidhi","23.78","67.2","0.0","0.0","0.0","0.0","0.0","0.0","1.18","0.6","0.0","0.35","0.95","0.0","0.0","0.0","0.01","0.0","4.32","0.0"
"19","2016","6","Madhya Pradesh","Sidhi","29.7","71.46","0.0","0.0","0.0","0.0","0.0","0.0","1.16","0.9","0.0","0.47","1.37","0.0","0.0","0.0","0.02","0.0","4.41","0.0"
"19","2017","6","Madhya Pradesh","Sidhi","37.87","75.81","0.0","0.0","0.0","0.0","0.0","0.0","1.2","1.06","0.0","0.45","1.5","0.0","0.0","0.0","0.02","0.0","4.35","0.0"
"20","2010","6","Madhya Pradesh","Satna","4.05","82.89","0.0","0.0","0.0","0.0","0.0","0.0","3.3","27.68","0.0","1.81","29.49","0.0","0.0","0.02","0.18","0.0","10.18","0.05"
"20","2011","6","Madhya Pradesh","Satna","5.35","100.77","0.0","0.0","0.0","0.0","0.0","0.0","2.34","27.42","0.0","2.09","29.51","0.0","0.0","0.03","0.18","0.0","11.21","0.04"
"20","2012","6","Madhya Pradesh","Satna","5.18","102.0","0.0","0.0","0.0","0.0","0.0","0.0","2.79","32.09","0.0","2.13","34.22","0.0","0.0","0.02","0.15","0.0","12.05","0.02"
"20","2013","6","Madhya Pradesh","Satna","6.24","106.76","0.0","0.0","0.0","0.0","0.0","0.0","2.79","19.49","0.0","1.78","21.26","0.0","0.0","0.0","0.17","0.0","12.17","0.03"
"20","2014","6","Madhya Pradesh","Satna","7.0","116.59","0.0","0.0","0.0","0.0","0.0","0.0","3.05","22.33","0.0","1.73","24.07","0.0","0.0","0.04","0.17","0.0","13.01","0.01"
"20","2015","6","Madhya Pradesh","Satna","12.29","120.56","0.0","0.0","0.0","0.0","0.0","0.0","2.99","24.63","0.0","2.12","26.75","0.0","0.0","0.07","0.16","0.0","14.15","0.02"
"20","2016","6","Madhya Pradesh","Satna","27.01","133.34","0.0","0.0","0.0","0.0","0.0","0.0","3.97","24.58","0.0","2.29","26.87","0.0","0.0","0.01","0.19","0.0","11.77","0.01"
"20","2017","6","Madhya Pradesh","Satna","46.89","164.14","0.0","0.0","0.0","0.0","0.0","0.0","3.74","19.46","0.03","1.88","21.36","0.02","0.02","0.01","0.22","0.0","2.35","0.01"
"21","2010","6","Madhya Pradesh","Shahdol","0.58","45.2","0.0","0.0","0.0","0.0","0.0","0.0","0.24","2.33","0.0","0.37","2.69","0.0","0.0","0.21","0.04","0.0","3.37","0.0"
"21","2011","6","Madhya Pradesh","Shahdol","0.86","49.93","0.0","0.0","0.0","0.0","0.0","0.0","0.29","2.39","0.0","0.48","2.87","0.0","0.0","0.0","0.02","0.0","3.88","0.0"
"21","2012","6","Madhya Pradesh","Shahdol","2.06","54.34","0.0","0.0","0.0","0.0","0.0","0.0","0.24","3.42","0.0","0.58","3.99","0.0","0.0","0.02","0.03","0.0","4.46","0.0"
"21","2013","6","Madhya Pradesh","Shahdol","2.79","58.5","0.0","0.0","0.0","0.0","0.0","0.0","0.24","3.68","0.0","0.57","4.25","0.0","0.0","0.05","0.04","0.0","4.99","0.0"
"21","2014","6","Madhya Pradesh","Shahdol","3.62","58.44","0.0","0.0","0.0","0.0","0.0","0.0","0.35","3.85","0.0","0.79","4.64","0.0","0.03","0.03","0.03","0.0","5.26","0.0"
"21","2015","6","Madhya Pradesh","Shahdol","5.9","50.05","0.0","0.0","0.0","0.0","0.0","0.0","0.26","3.63","0.0","0.67","4.3","0.0","0.0","0.26","0.02","0.0","4.75","0.0"
"21","2016","6","Madhya Pradesh","Shahdol","4.96","57.15","0.0","0.0","0.0","0.0","0.0","0.0","0.25","3.74","0.0","0.72","4.46","0.0","0.0","0.03","0.02","0.0","5.13","0.0"
"21","2017","6","Madhya Pradesh","Shahdol","7.01","58.35","0.0","0.0","0.0","0.0","0.0","0.0","0.2","3.83","0.0","0.81","4.64","0.0","0.0","0.07","0.09","0.0","4.21","0.0"
"22","2010","6","Madhya Pradesh","Gwalior","24.47","93.61","0.0","0.0","0.0","0.0","0.0","0.0","0.69","3.03","0.0","1.37","4.4","0.0","0.0","0.0","2.56","0.0","2.86","1.62"
"22","2011","6","Madhya Pradesh","Gwalior","30.62","112.52","0.0","0.0","0.0","0.0","0.01","0.0","0.75","2.72","0.0","1.31","4.03","0.0","0.0","0.0","2.27","0.0","2.78","1.59"
"22","2012","6","Madhya Pradesh","Gwalior","49.16","115.23","0.0","0.0","0.0","0.0","0.0","0.0","0.98","3.9","0.0","2.32","6.22","0.0","0.0","0.0","2.69","0.0","2.62","1.36"
"22","2013","6","Madhya Pradesh","Gwalior","57.51","119.12","0.0","0.0","0.0","0.0","0.0","0.0","0.6","2.5","0.0","1.35","3.85","0.0","0.0","0.0","1.54","0.0","3.21","1.75"
"22","2014","6","Madhya Pradesh","Gwalior","53.51","112.6","0.0","0.0","0.0","0.0","0.0","0.0","0.63","5.68","0.0","1.44","7.12","0.0","0.0","0.0","1.69","0.0","3.46","2.0"
"22","2015","6","Madhya Pradesh","Gwalior","57.77","112.99","0.0","0.0","0.0","0.0","0.01","0.0","0.71","3.4","0.0","2.0","5.4","0.0","0.0","0.0","1.94","0.0","3.83","2.17"
"22","2016","6","Madhya Pradesh","Gwalior","58.81","114.67","0.0","0.0","0.0","0.0","0.01","0.0","0.68","1.99","0.0","2.34","4.33","0.0","0.0","0.0","1.18","0.0","3.35","2.73"
"22","2017","6","Madhya Pradesh","Gwalior","30.19","91.42","0.93","0.0","0.93","0.0","0.0","0.0","0.61","5.24","0.0","4.4","9.63","0.0","0.0","0.0","2.25","0.0","3.11","3.25"
"23","2010","6","Madhya Pradesh","Shivpuri","7.47","140.88","0.0","0.0","0.0","0.0","0.0","0.0","1.32","26.89","0.0","6.99","33.88","0.55","0.0","0.0","1.26","0.0","2.98","0.99"
"23","2011","6","Madhya Pradesh","Shivpuri","8.48","191.92","0.0","0.0","0.0","0.0","0.0","0.0","1.06","31.68","0.0","5.56","37.24","0.68","0.0","0.0","1.19","0.0","3.89","1.25"
"23","2012","6","Madhya Pradesh","Shivpuri","11.69","201.39","0.0","0.0","0.0","0.0","0.0","0.0","2.52","46.55","0.0","5.53","52.07","0.0","0.0","0.03","0.98","0.0","4.08","1.89"
"23","2013","6","Madhya Pradesh","Shivpuri","13.53","195.53","0.0","0.0","0.0","0.0","0.0","0.0","3.1","70.37","0.0","6.07","76.44","0.0","0.0","0.0","0.95","0.0","5.25","1.64"
"23","2014","6","Madhya Pradesh","Shivpuri","12.39","201.81","0.0","0.0","0.0","0.0","0.0","0.0","2.95","59.7","0.0","5.71","65.41","0.0","0.0","0.0","0.92","0.0","6.23","1.79"
"23","2015","6","Madhya Pradesh","Shivpuri","12.5","163.3","0.0","0.0","0.0","0.0","0.0","0.0","2.77","52.06","0.0","5.66","57.73","0.0","0.0","0.0","0.81","0.0","8.2","1.94"
"23","2016","6","Madhya Pradesh","Shivpuri","12.56","187.13","0.0","0.0","0.0","0.0","0.0","0.0","2.87","50.03","0.0","4.73","54.76","0.0","0.0","0.01","0.88","0.0","7.24","2.46"
"23","2017","6","Madhya Pradesh","Shivpuri","10.12","180.64","0.0","0.0","0.0","0.0","0.0","0.0","2.78","76.34","0.0","4.25","80.59","0.0","0.0","0.0","0.72","0.0","6.51","1.29"
"24","2010","6","Madhya Pradesh","Guna","0.27","137.41","0.0","0.0","0.0","0.0","0.0","0.0","0.51","105.11","0.0","14.52","119.62","0.0","0.0","0.01","1.53","0.0","1.47","0.01"
"24","2011","6","Madhya Pradesh","Guna","0.26","177.33","0.0","0.0","0.0","0.0","0.0","0.0","0.56","95.87","0.0","14.51","110.38","0.0","0.0","0.0","1.5","0.0","2.05","0.02"
"24","2012","6","Madhya Pradesh","Guna","0.29","197.5","0.0","0.0","0.0","0.0","0.0","0.0","0.54","113.9","0.0","14.42","128.34","0.0","0.0","0.0","1.5","0.0","2.79","0.02"
"24","2013","6","Madhya Pradesh","Guna","0.32","221.05","0.0","0.0","0.0","0.0","0.0","0.0","0.55","119.01","0.0","14.9","133.91","0.0","0.0","0.0","1.24","0.0","2.61","0.01"
"24","2014","6","Madhya Pradesh","Guna","0.35","257.88","0.0","0.0","0.0","0.0","0.0","0.0","0.51","110.1","0.0","10.81","120.91","0.0","0.0","0.0","1.09","0.0","2.27","0.03"
"24","2015","6","Madhya Pradesh","Guna","0.66","252.21","0.0","0.0","0.0","0.0","0.0","0.0","0.53","96.31","0.0","11.24","107.55","0.0","0.0","0.0","0.94","0.0","2.67","0.01"
"24","2016","6","Madhya Pradesh","Guna","1.8","270.74","0.0","0.0","0.0","0.0","0.0","0.0","0.56","121.01","0.0","14.01","135.02","0.0","0.0","0.0","0.77","0.0","2.74","0.11"
"24","2017","6","Madhya Pradesh","Guna","2.11","180.49","0.0","0.0","0.0","0.0","0.0","0.0","0.1","289.97","0.0","22.64","312.61","0.0","0.0","0.0","0.93","0.0","2.15","0.35"
"25","2010","6","Madhya Pradesh","Datia","5.56","126.98","0.2","0.01","0.21","0.0","0.0","0.0","2.78","8.69","0.0","11.07","19.77","0.0","0.0","0.0","4.25","0.0","1.84","1.3"
"25","2011","6","Madhya Pradesh","Datia","7.28","133.79","0.0","0.02","0.02","0.0","0.0","0.0","2.98","10.13","0.0","11.88","22.01","0.01","0.0","0.0","4.06","0.0","1.51","1.36"
"25","2012","6","Madhya Pradesh","Datia","8.01","136.96","0.0","0.0","0.0","0.0","0.0","0.0","3.2","12.26","0.0","13.85","26.11","0.02","0.0","0.0","4.78","0.0","1.71","1.15"
"25","2013","6","Madhya Pradesh","Datia","12.14","136.1","0.0","0.0","0.0","0.0","0.0","0.0","3.28","10.33","0.0","21.22","31.55","0.06","0.0","0.0","5.91","0.0","1.95","1.77"
"25","2014","6","Madhya Pradesh","Datia","13.96","144.64","0.0","0.0","0.0","0.0","0.0","0.0","3.47","9.52","0.0","17.06","26.58","0.27","0.0","0.0","5.9","0.0","1.8","1.27"
"25","2015","6","Madhya Pradesh","Datia","12.07","146.9","0.0","0.0","0.0","0.0","0.0","0.0","4.03","7.88","0.0","17.16","25.04","0.09","0.0","0.0","5.97","0.0","2.12","1.85"
"25","2016","6","Madhya Pradesh","Datia","15.35","143.66","0.0","0.0","0.0","0.0","0.0","0.0","4.19","7.46","0.0","18.69","26.16","0.1","0.0","0.0","5.71","0.0","2.08","1.75"
"25","2017","6","Madhya Pradesh","Datia","15.2","148.51","0.0","0.0","0.0","0.0","0.0","0.0","3.76","10.44","0.0","14.72","25.16","0.21","0.0","0.0","6.62","0.0","2.03","1.49"
"26","2010","6","Madhya Pradesh","Morena","9.4","165.66","0.01","0.0","0.01","0.0","0.0","0.0","2.32","9.66","1.02","1.26","11.93","0.0","0.0","0.06","0.53","0.01","5.17","1.56"
"26","2011","6","Madhya Pradesh","Morena","14.31","182.8","0.0","0.0","0.0","0.0","0.03","0.0","2.03","8.05","1.22","1.07","10.33","0.01","0.01","0.17","0.44","0.18","5.29","1.59"
"26","2012","6","Madhya Pradesh","Morena","13.65","181.39","0.0","0.0","0.0","0.0","0.0","0.0","1.81","9.04","1.98","0.85","11.87","0.0","0.0","0.03","0.41","0.49","4.32","1.59"
"26","2013","6","Madhya Pradesh","Morena","16.04","191.33","0.01","0.0","0.01","0.04","0.0","0.0","1.83","8.03","1.14","0.58","9.76","0.0","0.0","0.0","0.4","0.17","4.48","1.64"
"26","2014","6","Madhya Pradesh","Morena","23.42","210.97","0.03","0.0","0.04","0.0","2.09","0.0","2.75","9.03","0.78","0.62","10.43","0.0","0.0","0.02","0.36","0.07","5.46","1.69"
"26","2015","6","Madhya Pradesh","Morena","27.54","207.89","0.0","0.0","0.0","0.0","0.0","0.0","2.02","9.38","3.99","0.54","13.91","0.0","0.0","0.03","0.43","0.05","6.15","1.96"
"26","2016","6","Madhya Pradesh","Morena","29.86","208.22","0.02","0.0","0.02","0.0","0.0","0.0","2.13","11.53","4.93","0.61","17.07","0.0","0.0","0.06","0.38","0.08","6.13","2.55"
"26","2017","6","Madhya Pradesh","Morena","28.21","196.57","0.0","0.0","0.0","0.04","0.0","0.0","1.35","18.73","3.88","0.5","23.1","0.0","0.0","0.08","0.18","0.19","5.33","1.85"
"27","2010","6","Madhya Pradesh","Bhind","5.62","89.61","0.0","0.0","0.0","0.0","0.0","0.0","2.67","1.33","0.0","1.53","2.86","0.0","0.0","0.0","0.04","0.0","2.51","1.65"
"27","2011","6","Madhya Pradesh","Bhind","5.72","94.14","0.0","0.0","0.0","0.0","0.0","0.0","2.83","2.02","0.0","2.75","4.77","0.0","0.0","0.01","0.03","0.0","2.73","1.76"
"27","2012","6","Madhya Pradesh","Bhind","4.62","94.92","0.0","0.0","0.0","0.0","0.0","0.0","3.29","1.41","0.0","3.1","4.52","0.0","0.0","0.0","0.04","0.0","2.29","1.86"
"27","2013","6","Madhya Pradesh","Bhind","4.8","104.17","0.0","0.0","0.0","0.0","0.0","0.0","3.47","1.3","0.0","4.23","5.53","0.0","0.0","0.0","0.05","0.0","2.01","2.2"
"27","2014","6","Madhya Pradesh","Bhind","5.34","132.2","0.01","0.0","0.01","0.01","0.0","0.0","5.11","0.89","0.0","5.37","6.27","0.0","0.0","0.01","0.05","0.0","1.84","2.54"
"27","2015","6","Madhya Pradesh","Bhind","5.58","124.92","0.0","0.0","0.0","0.0","0.0","0.0","5.31","0.97","0.0","7.22","8.19","0.0","0.0","0.0","0.03","0.0","2.41","2.79"
"27","2016","6","Madhya Pradesh","Bhind","7.0","125.8","0.0","0.0","0.0","0.0","0.0","0.0","4.21","0.88","0.0","7.2","8.07","0.0","0.0","0.0","0.02","0.0","2.03","2.95"
"27","2017","6","Madhya Pradesh","Bhind","6.53","113.94","0.01","0.0","0.01","0.09","0.0","0.0","3.43","0.99","0.0","3.88","4.86","0.0","0.0","0.0","0.01","0.0","1.65","2.2"
"28","2010","6","Madhya Pradesh","Indore","0.0","102.28","0.0","0.0","0.0","0.0","0.01","0.0","0.0","42.13","0.0","0.64","42.77","0.0","0.0","0.0","0.03","0.0","26.87","2.19"
"28","2011","6","Madhya Pradesh","Indore","0.0","109.47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40.91","0.0","0.87","41.78","0.0","0.0","0.0","0.03","0.0","27.14","2.56"
"28","2012","6","Madhya Pradesh","Indore","0.0","117.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","48.56","0.0","0.89","49.45","0.0","0.0","0.0","0.03","0.0","25.78","2.36"
"28","2013","6","Madhya Pradesh","Indore","0.0","115.76","0.0","0.0","0.0","0.0","0.03","0.0","0.0","62.85","0.0","0.98","63.83","0.0","0.0","0.0","0.04","0.0","25.14","1.96"
"28","2014","6","Madhya Pradesh","Indore","0.0","118.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.85","0.0","1.05","61.89","0.0","0.0","0.01","0.05","0.0","24.93","1.68"
"28","2015","6","Madhya Pradesh","Indore","0.0","118.91","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.9","0.0","0.88","62.77","0.0","0.0","0.0","0.03","0.0","27.59","1.99"
"28","2016","6","Madhya Pradesh","Indore","0.0","120.29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.24","0.0","0.94","59.18","0.0","0.0","0.0","0.04","0.01","27.88","1.58"
"28","2017","6","Madhya Pradesh","Indore","0.0","141.73","0.0","0.01","0.01","0.0","0.01","0.0","0.0","44.09","0.0","0.95","45.05","0.0","0.0","0.0","0.03","0.0","29.43","0.95"
"29","2010","6","Madhya Pradesh","Ratlam","0.0","67.24","0.0","0.0","0.0","0.0","0.61","0.0","0.02","28.6","0.0","1.64","30.24","0.0","0.0","0.25","0.02","3.12","4.86","1.47"
"29","2011","6","Madhya Pradesh","Ratlam","0.0","94.36","0.0","0.0","0.0","0.0","0.61","0.0","0.05","42.11","0.0","1.82","43.93","0.0","0.0","0.75","0.02","2.76","5.58","1.59"
"29","2012","6","Madhya Pradesh","Ratlam","0.0","103.26","0.0","0.0","0.0","0.0","0.61","0.0","0.04","38.31","0.0","2.07","40.38","0.0","0.0","1.25","0.02","2.97","4.88","1.61"
"29","2013","6","Madhya Pradesh","Ratlam","0.0","123.0","0.0","0.0","0.0","0.0","0.59","0.0","0.04","43.13","0.0","2.45","45.58","0.0","0.0","1.78","0.01","2.85","5.55","1.64"
"29","2014","6","Madhya Pradesh","Ratlam","0.0","113.97","0.0","0.0","0.0","0.0","0.65","0.0","0.04","44.63","0.0","2.78","47.41","0.0","0.0","1.8","0.01","2.22","5.6","1.74"
"29","2015","6","Madhya Pradesh","Ratlam","0.0","107.24","0.0","0.0","0.0","0.0","0.87","0.0","0.03","38.82","0.0","3.2","42.03","0.0","0.0","1.7","0.01","2.73","7.09","1.66"
"29","2016","6","Madhya Pradesh","Ratlam","0.0","119.24","0.0","0.0","0.0","0.0","0.52","0.0","0.03","36.93","0.0","4.22","41.14","0.0","0.0","2.05","0.0","1.77","7.13","2.06"
"29","2017","6","Madhya Pradesh","Ratlam","0.0","127.25","0.0","0.0","0.0","0.0","0.31","0.0","0.03","50.06","0.0","4.74","54.8","0.0","0.0","2.91","0.01","0.77","9.26","1.76"
"30","2010","6","Madhya Pradesh","Ujjain","0.0","133.94","0.0","0.0","0.0","0.0","0.0","0.0","0.04","106.4","0.0","0.67","107.07","0.0","0.0","0.17","0.01","0.0","12.84","2.51"
"30","2011","6","Madhya Pradesh","Ujjain","0.0","149.7","0.0","0.0","0.0","0.0","0.0","0.0","0.04","109.23","0.0","0.72","109.94","0.0","0.0","0.06","0.03","0.0","16.37","2.93"
"30","2012","6","Madhya Pradesh","Ujjain","0.0","204.49","0.0","0.0","0.0","0.0","0.0","0.0","0.03","100.54","0.0","0.89","101.44","0.0","0.0","0.03","0.03","0.0","15.18","2.4"
"30","2013","6","Madhya Pradesh","Ujjain","0.0","276.22","0.0","0.0","0.0","0.0","0.0","0.0","0.02","78.49","0.0","1.32","79.81","0.0","0.0","0.02","0.03","0.0","18.87","2.66"
"30","2014","6","Madhya Pradesh","Ujjain","0.0","220.3","0.0","0.0","0.0","0.0","0.0","0.0","0.01","83.23","0.0","1.81","85.04","0.0","0.0","0.03","0.03","0.0","20.1","2.74"
"30","2015","6","Madhya Pradesh","Ujjain","0.0","249.88","0.0","0.0","0.0","0.0","0.0","0.0","0.01","71.44","0.0","1.99","73.43","0.0","0.0","0.03","0.04","0.0","24.95","3.0"
"30","2016","6","Madhya Pradesh","Ujjain","0.0","271.28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72.04","0.0","1.79","73.83","0.0","0.0","0.03","0.03","0.0","27.73","2.78"
"30","2017","6","Madhya Pradesh","Ujjain","0.0","241.4","0.0","0.0","0.0","0.0","0.0","0.0","0.01","122.11","0.0","3.75","125.87","0.0","0.0","0.11","0.02","0.0","31.03","2.07"
"31","2010","6","Madhya Pradesh","Mandsaur","0.0","95.85","0.0","0.0","0.0","0.0","0.0","0.0","1.46","12.08","0.0","3.42","15.5","0.0","0.0","0.85","0.01","0.14","7.37","1.33"
"31","2011","6","Madhya Pradesh","Mandsaur","0.0","131.09","0.0","0.0","0.0","0.0","0.0","0.0","1.28","13.04","0.0","3.54","16.58","0.0","0.0","1.22","0.02","0.23","8.42","1.71"
"31","2012","6","Madhya Pradesh","Mandsaur","0.0","129.06","0.0","0.0","0.0","0.0","0.0","0.0","1.34","14.33","0.01","3.82","18.15","0.0","0.0","2.71","0.02","0.24","7.95","1.74"
"31","2013","6","Madhya Pradesh","Mandsaur","0.0","167.33","0.0","0.0","0.0","0.0","0.0","0.0","1.61","13.22","0.0","5.56","18.77","0.0","0.0","6.06","0.02","0.25","8.61","1.9"
"31","2014","6","Madhya Pradesh","Mandsaur","0.0","161.6","0.0","0.0","0.0","0.0","0.0","0.0","1.6","12.13","0.0","6.26","18.37","0.0","0.0","4.88","0.02","0.29","9.04","1.87"
"31","2015","6","Madhya Pradesh","Mandsaur","0.0","128.67","0.0","0.0","0.0","0.0","0.0","0.0","1.78","13.24","0.0","9.86","23.09","0.0","0.0","4.29","0.02","0.28","12.6","2.2"
"31","2016","6","Madhya Pradesh","Mandsaur","0.0","149.38","0.0","0.0","0.0","0.0","0.0","0.0","1.61","15.2","0.0","9.6","24.8","0.0","0.0","5.7","0.01","0.27","12.48","3.46"
"31","2017","6","Madhya Pradesh","Mandsaur","0.0","160.44","0.0","0.0","0.0","0.0","0.0","0.0","1.35","38.9","0.0","9.73","48.63","0.0","0.0","10.72","0.02","0.36","12.08","3.22"
"32","2010","6","Madhya Pradesh","Dewas","0.0","137.34","0.0","0.0","0.0","0.0","0.0","0.0","0.04","71.14","0.04","0.25","71.43","0.0","0.0","0.03","0.35","3.36","13.11","1.62"
"32","2011","6","Madhya Pradesh","Dewas","0.0","148.72","0.0","0.0","0.0","0.0","0.0","0.0","0.01","75.48","0.0","0.22","75.7","0.0","0.0","0.01","0.38","2.42","23.01","1.53"
"32","2012","6","Madhya Pradesh","Dewas","0.0","169.54","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.07","0.01","0.12","73.2","0.0","0.0","0.0","0.37","1.87","22.9","1.39"
"32","2013","6","Madhya Pradesh","Dewas","0.0","191.61","0.0","0.0","0.0","0.0","0.0","0.0","0.01","76.75","0.0","0.12","76.86","0.0","0.0","0.0","0.17","1.93","21.06","1.34"
"32","2014","6","Madhya Pradesh","Dewas","0.0","174.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.27","0.0","1.02","99.29","0.0","0.0","0.01","0.24","1.81","19.96","1.47"
"32","2015","6","Madhya Pradesh","Dewas","0.0","165.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.7","0.0","1.2","111.89","0.0","0.0","0.0","0.21","4.45","21.78","1.5"
"32","2016","6","Madhya Pradesh","Dewas","0.0","205.17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","77.23","0.0","1.22","78.45","0.0","0.0","0.0","0.15","2.18","27.7","1.53"
"32","2017","6","Madhya Pradesh","Dewas","0.0","146.79","0.0","0.0","0.0","0.0","0.0","0.0","0.22","219.34","0.0","1.75","221.09","0.0","0.0","0.0","0.21","2.62","14.94","0.18"
"33","2010","6","Madhya Pradesh","Dhar","0.0","191.44","0.0","0.01","0.01","0.0","1.31","0.0","0.01","31.02","0.01","0.42","31.45","0.03","0.0","0.01","0.99","65.18","9.15","1.65"
