"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"26","2010","6","Madhya Pradesh","Morena","1168.34","342.78","174.77","79.77","60.19","55.99","9.28","7.68","436.35","610.94","140.01"
"26","2011","6","Madhya Pradesh","Morena","1168.34","342.78","173.99","79.7","60.64","55.99","9.77","7.15","436.8","615.98","141.02"
"26","2012","6","Madhya Pradesh","Morena","1168.34","344.3","173.99","80.0","59.9","55.94","8.74","6.49","438.97","612.86","139.61"
"26","2013","6","Madhya Pradesh","Morena","1168.34","344.3","173.93","80.06","59.3","55.83","7.88","5.82","441.22","656.99","148.9"
"26","2014","6","Madhya Pradesh","Morena","1168.34","344.3","174.08","80.64","59.22","56.0","7.86","7.01","439.23","657.93","149.79"
"26","2015","6","Madhya Pradesh","Morena","1168.34","344.3","174.1","80.76","59.69","55.91","8.47","7.28","437.82","667.13","152.38"
"26","2016","6","Madhya Pradesh","Morena","1168.34","344.31","174.3","80.82","59.59","55.97","8.33","5.41","439.61","674.77","153.49"
"26","2017","6","Madhya Pradesh","Morena","1168.34","344.31","174.37","80.65","60.28","56.14","8.19","7.32","437.07","685.52","156.84"
"27","2010","6","Madhya Pradesh","Bhind","445.2","8.91","21.64","37.82","11.83","16.32","6.96","4.94","336.35","376.8","112.03"
"27","2011","6","Madhya Pradesh","Bhind","445.2","8.91","21.47","37.35","12.19","16.76","7.04","5.96","335.06","373.28","111.41"
"27","2012","6","Madhya Pradesh","Bhind","445.2","8.81","21.34","37.61","11.53","16.73","5.41","2.71","340.54","381.45","112.01"
"27","2013","6","Madhya Pradesh","Bhind","445.2","8.81","22.43","37.47","11.37","16.6","4.72","1.96","341.33","382.81","112.15"
"27","2014","6","Madhya Pradesh","Bhind","445.2","8.81","22.5","37.69","11.19","16.59","4.37","2.31","341.23","395.01","115.76"
"27","2015","6","Madhya Pradesh","Bhind","445.2","8.81","22.21","38.46","11.63","16.4","4.54","4.83","337.8","407.83","120.73"
"27","2016","6","Madhya Pradesh","Bhind","445.2","8.81","22.22","38.43","11.58","16.23","4.53","3.5","339.39","410.99","121.1"
"27","2017","6","Madhya Pradesh","Bhind","445.2","8.81","22.49","38.59","12.01","16.56","4.52","4.51","337.18","406.24","120.48"
"28","2010","6","Madhya Pradesh","Indore","383.1","22.99","10.42","36.44","2.52","19.72","5.21","2.58","253.45","459.57","181.33"
"28","2011","6","Madhya Pradesh","Indore","383.1","22.99","10.67","41.79","2.01","18.76","5.07","2.98","249.54","455.73","182.63"
"28","2012","6","Madhya Pradesh","Indore","383.1","52.21","10.41","42.03","1.95","18.49","5.3","1.86","250.78","462.5","184.42"
"28","2013","6","Madhya Pradesh","Indore","383.1","52.21","9.26","42.03","2.29","17.8","5.34","2.74","251.35","466.63","185.65"
"28","2014","6","Madhya Pradesh","Indore","383.1","52.21","9.1","42.11","2.37","17.19","5.73","3.19","251.13","466.72","185.85"
"28","2015","6","Madhya Pradesh","Indore","383.1","52.21","11.68","37.94","2.32","18.41","5.46","4.58","250.42","468.13","186.94"
"28","2016","6","Madhya Pradesh","Indore","383.1","52.21","11.4","39.55","1.99","18.41","3.74","1.3","254.42","470.12","184.78"
"28","2017","6","Madhya Pradesh","Indore","383.1","52.21","11.4","40.05","2.49","19.02","4.47","2.75","250.63","493.22","196.79"
"29","2010","6","Madhya Pradesh","Ratlam","486.01","34.3","41.21","30.58","16.49","26.56","1.35","1.1","334.34","509.43","152.37"
"29","2011","6","Madhya Pradesh","Ratlam","486.01","34.3","41.09","31.04","16.35","26.28","1.24","0.58","335.03","539.31","160.97"
"29","2012","6","Madhya Pradesh","Ratlam","486.01","34.34","40.96","29.79","15.04","27.23","1.15","0.53","336.85","554.65","164.66"
"29","2013","6","Madhya Pradesh","Ratlam","486.01","34.34","29.79","40.96","14.65","27.23","0.92","0.49","337.51","577.48","171.1"
"29","2014","6","Madhya Pradesh","Ratlam","486.01","34.34","40.32","30.2","15.68","27.64","0.85","0.62","336.22","550.87","163.84"
"29","2015","6","Madhya Pradesh","Ratlam","486.01","34.34","40.43","30.25","15.94","27.68","0.82","0.48","335.94","538.18","160.2"
"29","2016","6","Madhya Pradesh","Ratlam","486.01","34.34","40.11","30.3","15.96","27.48","0.87","0.46","336.37","557.24","165.66"
"29","2017","6","Madhya Pradesh","Ratlam","486.01","34.34","40.16","30.4","15.07","26.37","0.88","0.95","337.7","581.36","172.15"
"30","2010","6","Madhya Pradesh","Ujjain","609.87","3.15","6.12","58.71","7.65","34.41","1.98","1.19","496.53","874.05","176.03"
"30","2011","6","Madhya Pradesh","Ujjain","609.87","3.15","5.98","58.48","8.11","33.52","2.1","1.24","497.16","886.57","178.33"
"30","2012","6","Madhya Pradesh","Ujjain","609.87","3.15","5.9","58.79","6.88","33.66","1.6","0.98","498.79","925.17","185.48"
"30","2013","6","Madhya Pradesh","Ujjain","609.87","3.15","5.9","58.79","7.64","32.29","1.79","0.54","499.66","938.0","187.73"
"30","2014","6","Madhya Pradesh","Ujjain","609.87","3.15","5.76","58.81","6.26","31.97","1.75","1.09","500.97","882.07","176.07"
"30","2015","6","Madhya Pradesh","Ujjain","609.87","3.15","5.73","59.07","6.19","30.47","1.84","3.47","499.82","905.8","181.23"
"30","2016","6","Madhya Pradesh","Ujjain","609.87","3.15","5.7","59.09","6.11","29.84","1.72","2.3","501.84","924.17","184.16"
"30","2017","6","Madhya Pradesh","Ujjain","609.87","3.15","5.69","59.36","5.9","26.69","2.09","1.67","505.17","961.57","190.35"
"31","2010","6","Madhya Pradesh","Mandsaur","945.37","40.59","84.2","115.83","34.54","23.32","1.7","1.66","549.05","848.03","154.45"
"31","2011","6","Madhya Pradesh","Mandsaur","945.37","40.59","83.85","120.74","33.42","23.48","1.75","1.68","545.39","892.0","163.55"
"31","2012","6","Madhya Pradesh","Mandsaur","945.37","135.0","83.94","126.91","32.92","22.84","1.64","1.54","540.49","903.75","167.21"
"31","2013","6","Madhya Pradesh","Mandsaur","945.37","135.0","83.56","127.91","32.09","22.91","1.76","1.64","540.43","937.07","173.39"
"31","2014","6","Madhya Pradesh","Mandsaur","945.37","135.0","83.96","127.97","31.68","22.34","2.22","1.26","540.86","929.05","171.77"
"31","2015","6","Madhya Pradesh","Mandsaur","945.37","135.0","84.24","128.45","30.86","22.41","2.4","1.66","540.27","907.8","168.03"
"31","2016","6","Madhya Pradesh","Mandsaur","945.36","135.01","83.99","129.4","31.21","22.57","1.74","1.31","540.08","932.1","172.59"
"31","2017","6","Madhya Pradesh","Mandsaur","945.36","135.01","84.19","128.56","32.31","22.35","1.97","1.47","539.45","956.85","177.37"
"32","2010","6","Madhya Pradesh","Dewas","701.31","206.64","10.79","36.25","2.83","50.42","0.96","0.61","392.8","689.52","175.54"
"32","2011","6","Madhya Pradesh","Dewas","701.31","206.64","10.79","36.26","2.82","49.35","1.2","0.32","393.91","690.53","175.3"
"32","2012","6","Madhya Pradesh","Dewas","701.31","206.64","10.79","36.28","2.63","46.76","0.41","0.05","397.74","705.3","177.33"
"32","2013","6","Madhya Pradesh","Dewas","701.31","206.64","12.96","34.91","2.07","44.8","0.41","0.13","399.38","728.42","182.39"
"32","2014","6","Madhya Pradesh","Dewas","701.31","206.64","12.7","35.18","2.07","41.62","0.4","0.1","402.58","736.49","182.94"
"32","2015","6","Madhya Pradesh","Dewas","701.31","206.64","12.59","35.23","2.08","39.38","0.49","0.14","404.74","735.65","181.76"
"32","2016","6","Madhya Pradesh","Dewas","701.31","206.43","11.34","38.54","2.07","37.55","0.39","0.25","404.71","752.63","185.97"
"32","2017","6","Madhya Pradesh","Dewas","701.31","206.43","11.97","38.37","2.08","36.04","0.72","0.37","405.31","768.8","189.68"
"33","2010","6","Madhya Pradesh","Dhar","819.54","120.74","75.58","55.93","14.38","47.2","3.19","2.32","501.16","788.16","157.27"
"33","2011","6","Madhya Pradesh","Dhar","819.54","120.74","75.78","56.74","14.56","47.33","2.82","1.92","500.63","769.7","153.75"
"33","2012","6","Madhya Pradesh","Dhar","819.54","119.74","75.57","57.44","12.67","48.82","2.5","1.44","501.35","781.41","155.86"
"33","2013","6","Madhya Pradesh","Dhar","819.54","119.74","75.74","58.95","12.96","46.88","2.2","1.14","501.9","818.26","163.03"
"33","2014","6","Madhya Pradesh","Dhar","819.54","120.04","75.8","58.7","12.97","46.68","2.37","1.35","501.59","810.48","161.58"
"33","2015","6","Madhya Pradesh","Dhar","819.54","118.02","75.85","60.9","12.43","46.01","2.78","1.74","501.78","817.88","163.0"
"33","2016","6","Madhya Pradesh","Dhar","819.54","119.96","75.88","60.12","12.39","45.99","3.45","1.51","500.2","831.96","166.33"
"33","2017","6","Madhya Pradesh","Dhar","819.54","119.96","75.88","59.89","14.97","43.86","3.7","1.72","499.52","848.98","169.96"
"34","2010","6","Madhya Pradesh","Jhabua","675.72","132.07","82.56","58.04","25.51","8.36","4.58","4.28","360.29","438.07","121.59"
"34","2011","6","Madhya Pradesh","Jhabua","675.72","132.07","82.71","58.37","25.39","8.2","4.44","3.94","360.53","440.07","122.06"
"34","2012","6","Madhya Pradesh","Jhabua","675.72","132.07","82.72","58.47","25.71","7.59","3.78","4.68","360.72","455.05","126.15"
"34","2013","6","Madhya Pradesh","Jhabua","675.72","132.07","82.69","58.71","25.31","7.67","3.46","5.3","360.52","467.18","129.59"
"34","2014","6","Madhya Pradesh","Jhabua","675.72","132.02","82.5","59.02","25.31","7.65","3.52","4.3","361.38","464.44","128.52"
"34","2015","6","Madhya Pradesh","Jhabua","675.72","132.06","82.42","59.0","25.67","7.67","3.87","3.76","361.28","449.15","124.32"
"34","2016","6","Madhya Pradesh","Jhabua","675.72","132.18","83.59","59.25","26.98","7.91","4.51","3.73","357.56","456.59","127.7"
"34","2017","6","Madhya Pradesh","Jhabua","675.72","132.27","83.99","59.19","27.31","8.06","3.29","3.68","357.92","470.09","131.34"
"35","2010","6","Madhya Pradesh","Khargone / West Nimar","1519.37","429.96","100.6","68.24","33.05","61.39","12.22","5.52","633.41","789.55","124.65"
"35","2011","6","Madhya Pradesh","Khargone / West Nimar","1519.37","429.95","101.93","76.48","22.3","68.85","13.15","4.65","630.36","781.01","123.9"
"35","2012","6","Madhya Pradesh","Khargone / West Nimar","1519.37","600.82","112.52","73.3","29.04","56.6","11.12","4.43","631.28","797.73","126.37"
"35","2013","6","Madhya Pradesh","Khargone / West Nimar","1519.37","600.66","109.29","75.79","26.02","61.53","10.37","3.59","631.95","836.13","132.31"
"35","2014","6","Madhya Pradesh","Khargone / West Nimar","1519.37","600.66","109.8","75.76","26.34","63.11","11.29","3.97","628.29","871.59","138.72"
"35","2015","6","Madhya Pradesh","Khargone / West Nimar","1519.37","600.66","109.31","75.46","26.59","61.29","10.14","3.84","631.93","880.73","139.37"
"35","2016","6","Madhya Pradesh","Khargone / West Nimar","1348.5","429.94","108.88","75.84","27.32","61.89","10.49","4.3","629.81","884.84","140.49"
"35","2017","6","Madhya Pradesh","Khargone / West Nimar","1348.5","429.94","107.43","76.94","24.17","61.08","10.42","3.97","634.53","1000.56","157.69"
"36","2010","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","511.42","14.51","105.29","1.68","63.01","13.71","4.9","407.93","538.06","131.9"
"36","2011","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","511.42","14.56","105.81","1.64","62.19","12.3","4.23","410.36","545.37","132.9"
"36","2012","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.25","14.63","107.65","1.71","62.16","11.21","4.27","409.45","560.4","136.87"
"36","2013","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.24","14.65","108.98","0.0","61.59","10.97","7.03","407.85","576.14","141.26"
"36","2014","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.23","14.31","109.74","0.0","63.11","11.48","5.33","407.13","580.96","142.7"
"36","2015","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.28","13.56","104.34","0.82","71.17","10.44","6.43","404.27","579.96","143.46"
"36","2016","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.33","13.48","105.34","1.17","66.5","10.27","5.59","408.64","588.48","144.01"
"36","2017","6","Madhya Pradesh","Khandwa / East Nimar","1118.36","507.33","13.48","105.58","1.17","66.02","10.2","4.98","409.56","626.55","152.98"
"37","2010","6","Madhya Pradesh","Sehore","934.25","174.34","13.31","73.69","11.71","59.79","6.21","1.41","551.53","930.21","168.66"
"37","2011","6","Madhya Pradesh","Sehore","934.25","174.34","13.35","74.15","12.75","59.05","5.98","1.66","550.76","936.37","170.01"
"37","2012","6","Madhya Pradesh","Sehore","934.25","216.51","13.28","74.89","11.81","57.65","5.05","1.66","553.35","975.5","176.29"
"37","2013","6","Madhya Pradesh","Sehore","934.25","216.52","13.49","75.67","10.82","57.02","5.14","1.27","554.26","1008.06","181.87"
"37","2014","6","Madhya Pradesh","Sehore","934.25","216.72","13.56","75.83","10.68","58.43","5.24","1.78","551.96","1003.84","181.87"
"37","2015","6","Madhya Pradesh","Sehore","934.25","216.27","13.66","77.1","11.14","60.15","5.15","2.38","548.33","983.83","179.42"
"37","2016","6","Madhya Pradesh","Sehore","934.25","216.26","13.53","77.57","11.03","61.25","5.57","1.48","547.5","997.28","182.15"
"37","2017","6","Madhya Pradesh","Sehore","934.25","216.69","13.53","76.74","10.82","59.86","4.85","1.37","550.34","1070.41","194.5"
"38","2010","6","Madhya Pradesh","Raisen","848.75","116.67","3.62","39.93","8.51","25.59","1.89","0.78","434.66","607.45","139.75"
"38","2011","6","Madhya Pradesh","Raisen","848.75","114.97","3.62","41.62","7.76","25.74","1.88","0.65","435.4","633.97","145.61"
"38","2012","6","Madhya Pradesh","Raisen","848.75","333.67","3.62","39.91","7.55","25.9","1.95","0.8","435.24","667.4","153.34"
"38","2013","6","Madhya Pradesh","Raisen","848.75","333.67","3.62","40.09","7.85","26.04","2.03","1.25","434.09","719.47","165.74"
"38","2014","6","Madhya Pradesh","Raisen","848.75","333.67","3.62","40.09","7.13","26.16","2.29","0.85","434.83","680.5","156.5"
"38","2015","6","Madhya Pradesh","Raisen","848.75","333.67","3.56","40.73","9.03","26.16","1.99","3.04","430.45","709.93","164.93"
"38","2016","6","Madhya Pradesh","Raisen","848.75","333.67","3.56","40.75","7.95","26.31","2.03","1.15","433.22","695.79","160.61"
"38","2017","6","Madhya Pradesh","Raisen","848.75","333.67","3.56","40.75","7.09","26.27","2.15","2.03","433.12","722.95","166.92"
"39","2010","6","Madhya Pradesh","Vidisha","730.2","109.6","10.7","38.34","9.43","22.88","3.31","1.38","531.9","791.84","148.87"
"39","2011","6","Madhya Pradesh","Vidisha","730.2","109.6","11.78","39.08","9.77","23.0","2.87","1.4","530.07","788.42","148.74"
"39","2012","6","Madhya Pradesh","Vidisha","730.2","109.62","9.78","41.2","9.05","25.21","2.68","1.52","530.91","840.2","158.26"
"39","2013","6","Madhya Pradesh","Vidisha","730.2","109.62","9.2","41.94","8.17","23.8","2.38","1.26","533.61","919.28","172.28"
"39","2014","6","Madhya Pradesh","Vidisha","730.2","109.62","9.37","41.72","4.19","28.47","2.83","1.12","532.65","897.54","168.5"
"39","2015","6","Madhya Pradesh","Vidisha","730.2","109.62","9.9","41.08","3.45","27.9","2.35","0.9","534.78","969.33","181.26"
"39","2016","6","Madhya Pradesh","Vidisha","730.2","109.61","7.68","42.59","3.59","28.04","2.15","3.86","532.5","971.94","182.52"
"39","2017","6","Madhya Pradesh","Vidisha","730.2","109.61","7.68","43.08","3.35","29.1","2.67","1.71","532.79","1004.51","188.54"
"40","2010","6","Madhya Pradesh","Betul","1007.8","114.36","25.94","46.85","38.77","27.74","38.46","6.61","426.05","630.59","148.01"
"40","2011","6","Madhya Pradesh","Betul","1007.8","114.36","25.94","46.85","38.77","27.67","38.46","6.71","426.01","567.85","133.29"
"40","2012","6","Madhya Pradesh","Betul","1007.8","397.39","25.94","46.85","38.77","27.82","24.7","6.74","439.6","601.87","136.91"
"40","2013","6","Madhya Pradesh","Betul","1007.8","397.39","25.94","46.85","38.77","27.79","22.92","7.56","440.58","604.46","137.2"
"40","2014","6","Madhya Pradesh","Betul","1007.8","397.39","25.94","46.85","38.77","27.79","24.91","15.17","430.98","607.62","140.99"
"40","2015","6","Madhya Pradesh","Betul","1007.8","397.39","25.94","46.85","38.77","27.82","34.91","2.87","433.25","602.11","138.98"
"40","2016","6","Madhya Pradesh","Betul","1007.8","397.39","24.54","47.0","39.65","28.8","21.67","30.66","416.97","599.57","143.79"
"40","2017","6","Madhya Pradesh","Betul","1007.8","394.79","24.22","52.0","38.88","28.47","24.75","16.07","427.97","632.41","147.77"
"41","2010","6","Madhya Pradesh","Rajgarh","616.3","17.64","29.1","43.31","28.0","61.7","3.14","0.81","432.37","735.1","170.02"
"41","2011","6","Madhya Pradesh","Rajgarh","616.3","17.64","28.99","44.23","27.11","58.92","3.34","0.95","434.86","745.65","171.47"
"41","2012","6","Madhya Pradesh","Rajgarh","616.3","17.64","28.99","44.39","26.75","56.6","2.64","0.84","438.21","772.49","176.28"
"41","2013","6","Madhya Pradesh","Rajgarh","616.3","17.64","29.02","44.66","30.29","48.81","4.41","2.12","439.1","783.95","178.54"
"41","2014","6","Madhya Pradesh","Rajgarh","616.3","17.64","28.95","44.58","26.25","55.12","2.89","1.04","439.58","789.99","179.71"
"41","2015","6","Madhya Pradesh","Rajgarh","616.3","17.64","29.02","44.84","26.33","54.14","2.75","0.85","440.48","795.24","180.54"
"41","2016","6","Madhya Pradesh","Rajgarh","616.3","17.64","29.02","47.51","26.33","50.52","2.98","0.34","441.72","799.6","181.02"
"41","2017","6","Madhya Pradesh","Rajgarh","616.3","17.64","29.02","48.04","26.32","50.31","2.41","1.02","441.3","808.36","183.18"
"42","2010","6","Madhya Pradesh","Shajapur","618.62","6.01","40.06","54.57","9.81","49.81","1.32","0.38","456.39","777.86","170.44"
"42","2011","6","Madhya Pradesh","Shajapur","618.62","6.01","39.68","54.79","12.57","47.25","1.39","0.41","456.26","775.43","169.95"
"42","2012","6","Madhya Pradesh","Shajapur","618.62","6.19","39.85","54.78","12.07","44.46","1.33","0.47","459.39","784.6","170.79"
"42","2013","6","Madhya Pradesh","Shajapur","618.62","6.12","40.32","54.51","16.99","39.77","1.17","0.33","459.33","799.25","174.0"
"42","2014","6","Madhya Pradesh","Shajapur","618.62","6.14","39.82","54.34","17.78","38.24","0.98","0.57","460.67","780.31","169.39"
"42","2015","6","Madhya Pradesh","Shajapur","618.62","6.11","39.55","54.99","16.67","38.97","2.11","0.46","459.7","787.14","171.23"
"42","2016","6","Madhya Pradesh","Shajapur","618.62","6.14","39.44","55.46","16.94","38.94","0.85","0.51","460.26","796.96","173.15"
"42","2017","6","Madhya Pradesh","Shajapur","618.62","6.14","37.52","57.98","15.78","35.65","0.13","0.24","465.01","826.83","177.81"
"43","2010","6","Madhya Pradesh","Hoshangabad","999.27","282.76","5.91","63.9","27.86","35.13","8.0","4.35","493.07","879.61","178.39"
