"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"197","2014","12","Uttar Pradesh","Mainpuri","55.28","16.66","71.95","0.0","0.0","361.89","53.52","487.36"
"197","2015","12","Uttar Pradesh","Mainpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","544.62"
"198","2014","12","Uttar Pradesh","Etah","67.96","17.14","85.1","0.0","0.0","606.41","52.79","744.31"
"198","2015","12","Uttar Pradesh","Etah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","880.89"
"199","2014","12","Uttar Pradesh","Bareilly","52.84","14.96","67.8","0.0","0.0","418.64","15.85","502.29"
"199","2015","12","Uttar Pradesh","Bareilly","0.0","0.0","0.0","0.0","0.0","0.0","0.0","529.3"
"201","2014","12","Uttar Pradesh","Moradabad","90.05","48.38","138.44","0.0","0.0","739.94","17.75","896.12"
"201","2015","12","Uttar Pradesh","Moradabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","935.62"
"202","2014","12","Uttar Pradesh","Shahjahanpur","71.42","19.29","90.71","0.0","0.0","187.98","17.49","296.18"
"202","2015","12","Uttar Pradesh","Shahjahanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","317.24"
"203","2014","12","Uttar Pradesh","Pilibhit","49.85","8.82","58.67","0.0","0.0","159.51","6.61","224.8"
"203","2015","12","Uttar Pradesh","Pilibhit","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.65"
"204","2014","12","Uttar Pradesh","Rampur","38.34","22.65","60.99","0.0","0.0","258.48","9.03","328.5"
"204","2015","12","Uttar Pradesh","Rampur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","296.9"
"205","2014","12","Uttar Pradesh","Bijnor","72.43","31.64","104.07","0.0","0.0","270.97","8.87","383.91"
"205","2015","12","Uttar Pradesh","Bijnor","0.0","0.0","0.0","0.0","0.0","0.0","0.0","444.57"
"206","2014","12","Uttar Pradesh","Farrukhabad","67.91","26.53","94.44","0.0","0.0","319.91","36.49","450.84"
"206","2015","12","Uttar Pradesh","Farrukhabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","462.63"
"207","2014","12","Uttar Pradesh","Etawah","69.0","20.19","89.2","0.0","0.0","314.99","31.82","436.0"
"207","2015","12","Uttar Pradesh","Etawah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","428.82"
"208","2014","12","Uttar Pradesh","Kanpur","82.85","77.33","160.18","0.0","0.0","340.08","29.57","529.84"
"208","2015","12","Uttar Pradesh","Kanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","646.58"
"209","2014","12","Uttar Pradesh","Fatehpur","64.78","7.32","72.1","0.0","0.0","215.52","32.7","320.32"
"209","2015","12","Uttar Pradesh","Fatehpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","388.6"
"210","2014","12","Uttar Pradesh","Allahabad","159.49","102.25","261.73","0.0","0.0","360.95","35.49","658.18"
"210","2015","12","Uttar Pradesh","Allahabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","684.85"
"211","2014","12","Uttar Pradesh","Jhansi","161.37","2.58","163.94","0.0","0.0","189.52","41.41","394.88"
"211","2015","12","Uttar Pradesh","Jhansi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","464.59"
"213","2014","12","Uttar Pradesh","Jalaun","71.71","2.88","74.6","0.0","0.0","131.6","30.37","236.57"
"213","2015","12","Uttar Pradesh","Jalaun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","223.74"
"214","2014","12","Uttar Pradesh","Hamirpur","117.33","1.32","118.65","0.0","0.0","139.87","28.95","287.47"
"214","2015","12","Uttar Pradesh","Hamirpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","356.38"
"215","2014","12","Uttar Pradesh","Banda","206.46","2.64","209.1","0.0","0.0","230.29","23.84","463.23"
"215","2015","12","Uttar Pradesh","Banda","0.0","0.0","0.0","0.0","0.0","0.0","0.0","415.1"
"216","2014","12","Uttar Pradesh","Varanasi","96.26","105.12","201.39","0.0","0.0","278.52","19.91","499.82"
"216","2015","12","Uttar Pradesh","Varanasi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","782.47"
"217","2014","12","Uttar Pradesh","Mirzpur","208.84","56.4","265.24","0.0","0.0","227.86","22.32","515.42"
"217","2015","12","Uttar Pradesh","Mirzpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","465.34"
"218","2014","12","Uttar Pradesh","Jaunpur","158.57","56.14","214.7","0.0","0.0","299.46","20.59","534.76"
"218","2015","12","Uttar Pradesh","Jaunpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","450.8"
"219","2014","12","Uttar Pradesh","Ghazipur","88.55","39.77","128.32","0.0","0.0","274.29","26.76","429.38"
"219","2015","12","Uttar Pradesh","Ghazipur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","408.04"
"220","2014","12","Uttar Pradesh","Ballia","61.7","56.65","118.35","0.0","0.0","135.21","17.73","271.29"
"220","2015","12","Uttar Pradesh","Ballia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","265.45"
"221","2014","12","Uttar Pradesh","Gorakhpur","117.89","117.03","234.92","0.0","0.0","365.82","44.11","644.84"
"221","2015","12","Uttar Pradesh","Gorakhpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","517.43"
"222","2014","12","Uttar Pradesh","Deoria","79.98","61.8","141.78","0.0","0.0","372.6","61.42","575.81"
"222","2015","12","Uttar Pradesh","Deoria","0.0","0.0","0.0","0.0","0.0","0.0","0.0","579.42"
"223","2014","12","Uttar Pradesh","Basti","186.36","45.97","232.33","0.0","0.0","468.48","44.79","745.6"
"223","2015","12","Uttar Pradesh","Basti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","725.81"
"224","2014","12","Uttar Pradesh","Azamgarh","198.02","109.24","307.26","0.0","0.0","370.52","55.42","733.21"
"224","2015","12","Uttar Pradesh","Azamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","775.96"
"225","2014","12","Uttar Pradesh","Lucknow","58.88","29.66","88.54","0.0","0.0","178.79","9.57","276.91"
"225","2015","12","Uttar Pradesh","Lucknow","0.0","0.0","0.0","0.0","0.0","0.0","0.0","308.47"
"226","2014","12","Uttar Pradesh","Unnao","79.63","4.54","84.17","0.0","0.0","309.91","24.24","418.32"
"226","2015","12","Uttar Pradesh","Unnao","0.0","0.0","0.0","0.0","0.0","0.0","0.0","367.89"
"227","2014","12","Uttar Pradesh","Rae-Bareily","117.35","28.99","146.33","0.0","0.0","200.46","23.24","370.02"
"227","2015","12","Uttar Pradesh","Rae-Bareily","0.0","0.0","0.0","0.0","0.0","0.0","0.0","276.84"
"228","2014","12","Uttar Pradesh","Sitapur","136.63","19.84","156.48","0.0","0.0","339.92","26.82","523.22"
"228","2015","12","Uttar Pradesh","Sitapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","457.82"
"229","2014","12","Uttar Pradesh","Hardoi","106.49","29.54","136.03","0.0","0.0","290.76","23.47","450.27"
"229","2015","12","Uttar Pradesh","Hardoi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","460.61"
"230","2014","12","Uttar Pradesh","Kheri","99.31","11.87","111.17","0.0","0.0","218.26","21.15","350.58"
"230","2015","12","Uttar Pradesh","Kheri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","474.01"
"231","2014","12","Uttar Pradesh","Faizabad","123.55","31.43","154.99","0.0","0.0","277.11","41.79","473.89"
"231","2015","12","Uttar Pradesh","Faizabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","490.19"
"232","2014","12","Uttar Pradesh","Gonda","161.36","27.79","189.14","0.0","0.0","328.78","27.28","545.2"
"232","2015","12","Uttar Pradesh","Gonda","0.0","0.0","0.0","0.0","0.0","0.0","0.0","627.26"
"233","2014","12","Uttar Pradesh","Bahraich","139.57","6.34","145.91","0.0","0.0","233.77","51.48","431.17"
"233","2015","12","Uttar Pradesh","Bahraich","0.0","0.0","0.0","0.0","0.0","0.0","0.0","536.52"
"234","2014","12","Uttar Pradesh","Sultanpur","119.91","51.85","171.75","0.0","0.0","228.33","28.06","428.15"
"234","2015","12","Uttar Pradesh","Sultanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","503.57"
"235","2014","12","Uttar Pradesh","Pratapgarh","60.21","24.71","84.92","0.0","0.0","178.04","17.96","280.92"
"235","2015","12","Uttar Pradesh","Pratapgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","355.86"
"236","2014","12","Uttar Pradesh","Barabanki","107.42","12.45","119.87","0.0","0.0","182.19","30.28","332.34"
"236","2015","12","Uttar Pradesh","Barabanki","0.0","0.0","0.0","0.0","0.0","0.0","0.0","374.38"
"237","2010","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","307.45"
"237","2011","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","317.53"
"237","2012","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","331.71"
"237","2013","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","354.76"
"237","2014","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","381.29"
"237","2015","16","Uttarakhand","Nainital","0.0","0.0","0.0","0.0","0.0","0.0","0.0","397.65"
"238","2010","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","207.06"
"238","2011","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","212.09"
"238","2012","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","219.94"
"238","2013","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","225.08"
"238","2014","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","205.1"
"238","2015","16","Uttarakhand","Almorah","0.0","0.0","0.0","0.0","0.0","0.0","0.0","211.0"
"239","2010","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","148.17"
"239","2011","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.46"
"239","2012","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","160.45"
"239","2013","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","168.84"
"239","2014","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","171.8"
"239","2015","16","Uttarakhand","Pithorgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","181.21"
"240","2010","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.2"
"240","2011","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.39"
"240","2012","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","122.77"
"240","2013","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","126.89"
"240","2014","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.34"
"240","2015","16","Uttarakhand","Chamoli","0.0","0.0","0.0","0.0","0.0","0.0","0.0","117.51"
"241","2010","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","54.01"
"241","2011","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55.95"
"241","2012","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.66"
"241","2013","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.21"
"241","2014","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58.6"
"241","2015","16","Uttarakhand","Uttar Kashi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62.37"
"242","2010","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.7"
"242","2011","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.56"
"242","2012","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.84"
"242","2013","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.46"
"242","2014","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.88"
"242","2015","16","Uttarakhand","Tehri Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.1"
"243","2010","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","104.54"
"243","2011","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.04"
"243","2012","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.72"
"243","2013","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.79"
"243","2014","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.22"
"243","2015","16","Uttarakhand","Garhwal","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.76"
"244","2010","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","110.11"
"244","2011","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.22"
"244","2012","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","120.85"
"244","2013","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130.71"
"244","2014","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.18"
"244","2015","16","Uttarakhand","Dehradun","0.0","0.0","0.0","0.0","0.0","0.0","0.0","161.9"
"601","2010","17","Assam","Cachar","44.45","15.7","60.15","0.0","0.0","10.18","2.09","72.42"
"601","2011","17","Assam","Cachar","46.34","19.86","66.2","0.0","0.0","12.34","2.41","80.95"
"601","2012","17","Assam","Cachar","40.64","21.61","62.25","0.0","0.0","18.32","1.54","82.11"
"601","2013","17","Assam","Cachar","46.14","20.96","67.09","0.0","0.0","17.46","1.44","86.0"
"601","2014","17","Assam","Cachar","46.04","23.13","69.17","0.0","0.0","22.32","2.6","94.09"
"601","2015","17","Assam","Cachar","70.74","41.75","112.49","0.0","0.0","31.53","2.82","146.84"
"602","2010","17","Assam","Darrang","61.25","31.5","92.75","0.0","0.0","14.08","3.58","110.41"
"602","2011","17","Assam","Darrang","58.49","30.98","89.47","0.0","0.0","20.05","3.18","112.7"
"602","2012","17","Assam","Darrang","55.62","29.33","84.95","0.0","0.0","14.08","2.69","101.72"
"602","2013","17","Assam","Darrang","61.47","33.65","95.12","0.0","0.0","17.9","2.55","115.56"
"602","2014","17","Assam","Darrang","70.51","32.61","103.12","0.0","0.0","10.37","2.93","116.43"
"602","2015","17","Assam","Darrang","114.55","38.56","153.11","0.0","0.0","15.61","5.25","173.97"
"603","2010","17","Assam","Dibrugarh","46.38","18.62","65.0","0.0","0.0","8.53","1.98","75.5"
"603","2011","17","Assam","Dibrugarh","41.81","20.47","62.28","0.0","0.0","9.71","1.91","73.9"
"603","2012","17","Assam","Dibrugarh","40.41","20.37","60.78","0.0","0.0","12.19","1.67","74.64"
"603","2013","17","Assam","Dibrugarh","42.89","19.98","62.87","0.0","0.0","10.86","1.28","75.01"
"603","2014","17","Assam","Dibrugarh","40.72","16.65","57.37","0.0","0.0","9.38","2.04","68.79"
"603","2015","17","Assam","Dibrugarh","76.31","19.85","96.16","0.0","0.0","8.56","3.64","108.36"
"604","2010","17","Assam","Goalpara","75.03","25.87","100.9","0.0","0.0","19.2","4.63","124.73"
"604","2011","17","Assam","Goalpara","72.33","27.96","100.28","0.0","0.0","21.13","3.79","125.2"
"604","2012","17","Assam","Goalpara","79.0","26.25","105.25","0.0","0.0","21.56","3.22","130.03"
"604","2013","17","Assam","Goalpara","75.74","32.91","108.65","0.0","0.0","20.17","2.79","131.61"
"604","2014","17","Assam","Goalpara","63.59","26.71","90.3","0.0","0.0","20.05","4.69","115.04"
"604","2015","17","Assam","Goalpara","87.82","28.27","116.09","0.0","0.0","8.13","4.46","128.68"
"605","2010","17","Assam","Kamrup","75.34","61.32","136.66","0.0","0.0","14.85","3.54","155.05"
"605","2011","17","Assam","Kamrup","71.78","55.64","127.42","0.0","0.0","14.1","3.64","145.16"
"605","2012","17","Assam","Kamrup","78.73","63.72","142.45","0.0","0.0","15.01","3.09","160.55"
"605","2013","17","Assam","Kamrup","70.0","55.74","125.73","0.0","0.0","12.96","2.61","141.3"
"605","2014","17","Assam","Kamrup","78.36","69.93","148.29","0.0","0.0","14.71","3.98","166.97"
"605","2015","17","Assam","Kamrup","130.02","181.46","311.48","0.0","0.0","12.71","4.05","328.24"
"606","2010","17","Assam","Karbi Anglong","23.05","10.1","33.15","0.0","0.0","6.62","2.23","42.0"
"606","2011","17","Assam","Karbi Anglong","27.89","11.07","38.96","0.0","0.0","12.87","1.44","53.27"
"606","2012","17","Assam","Karbi Anglong","23.45","10.44","33.89","0.0","0.0","5.38","0.94","40.21"
"606","2013","17","Assam","Karbi Anglong","21.05","10.3","31.35","0.0","0.0","11.64","0.91","43.91"
"606","2014","17","Assam","Karbi Anglong","25.45","8.73","34.18","0.0","0.0","9.59","0.91","44.68"
"606","2015","17","Assam","Karbi Anglong","42.39","22.11","64.51","0.0","0.0","2.73","5.88","73.11"
"607","2010","17","Assam","Lakhimpur","43.59","7.41","51.0","0.0","0.0","9.8","2.01","62.81"
"607","2011","17","Assam","Lakhimpur","36.82","9.09","45.9","0.0","0.0","8.94","1.84","56.68"
"607","2012","17","Assam","Lakhimpur","33.04","9.42","42.46","0.0","0.0","10.38","1.27","54.11"
"607","2013","17","Assam","Lakhimpur","46.2","10.22","56.41","0.0","0.0","9.47","1.25","67.13"
"607","2014","17","Assam","Lakhimpur","41.16","8.23","49.39","0.0","0.0","8.29","2.11","59.79"
"607","2015","17","Assam","Lakhimpur","63.13","4.37","67.5","0.0","0.0","10.95","9.08","87.53"
"608","2010","17","Assam","North Cachar Hil / Dima hasao","5.97","3.08","9.05","0.0","0.0","3.02","0.43","12.5"
"608","2011","17","Assam","North Cachar Hil / Dima hasao","9.68","3.26","12.94","0.0","0.0","3.13","0.43","16.5"
"608","2012","17","Assam","North Cachar Hil / Dima hasao","5.15","3.7","8.85","0.0","0.0","4.27","0.32","13.44"
"608","2013","17","Assam","North Cachar Hil / Dima hasao","7.8","2.9","10.71","0.0","0.0","4.45","0.33","15.49"
"608","2014","17","Assam","North Cachar Hil / Dima hasao","5.19","3.36","8.55","0.0","0.0","6.89","0.64","16.09"
"608","2015","17","Assam","North Cachar Hil / Dima hasao","8.18","1.59","9.77","0.0","0.0","4.64","0.35","14.75"
"609","2010","17","Assam","Nagaon","40.24","21.49","61.73","0.0","0.0","9.15","1.78","72.66"
"609","2011","17","Assam","Nagaon","33.84","22.58","56.42","0.0","0.0","8.48","1.85","66.75"
"609","2012","17","Assam","Nagaon","38.48","23.63","62.1","0.0","0.0","10.08","1.78","73.96"
"609","2013","17","Assam","Nagaon","36.15","23.42","59.56","0.0","0.0","8.55","1.14","69.25"
"609","2014","17","Assam","Nagaon","41.12","26.59","67.72","0.0","0.0","9.14","2.01","78.86"
"609","2015","17","Assam","Nagaon","69.99","73.44","143.43","0.0","0.0","4.52","4.84","152.78"
"610","2010","17","Assam","Sibsagar","55.85","35.68","91.54","0.0","0.0","10.77","2.34","104.65"
"610","2011","17","Assam","Sibsagar","56.51","35.63","92.14","0.0","0.0","12.66","2.46","107.26"
"610","2012","17","Assam","Sibsagar","55.91","38.6","94.51","0.0","0.0","17.46","2.16","114.13"
"610","2013","17","Assam","Sibsagar","58.19","37.0","95.19","0.0","0.0","15.08","1.85","112.12"
"610","2014","17","Assam","Sibsagar","58.37","29.6","87.97","0.0","0.0","14.84","3.36","106.17"
"610","2015","17","Assam","Sibsagar","86.92","40.07","126.99","0.0","0.0","16.68","4.86","148.53"
"626","2010","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.24"
"626","2011","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.87"
"626","2012","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","69.81"
"626","2013","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","69.04"
"626","2014","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","69.67"
"626","2015","18","Himachal Pradesh","Bilashpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.69"
"627","2010","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.51"
"627","2011","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.69"
"627","2012","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79.75"
"627","2013","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","79.69"
"627","2014","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.62"
"627","2015","18","Himachal Pradesh","Chamba","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.9"
"629","2010","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","374.85"
"629","2011","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","374.72"
"629","2012","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","386.81"
"629","2013","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","386.14"
"629","2014","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","394.4"
"629","2015","18","Himachal Pradesh","Kangra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","424.67"
"630","2010","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.31"
"630","2011","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.61"
"630","2012","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.94"
"630","2013","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.43"
"630","2014","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.76"
"630","2015","18","Himachal Pradesh","Kinnaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.54"
"631","2010","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","84.4"
"631","2011","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.46"
"631","2012","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.47"
"631","2013","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.06"
"631","2014","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.82"
"631","2015","18","Himachal Pradesh","Kullu","0.0","0.0","0.0","0.0","0.0","0.0","0.0","87.21"
"632","2010","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.26"
"632","2011","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.21"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.98"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.39"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.6"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.08"
"633","2010","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.25"
"633","2011","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.46"
"633","2012","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","90.29"
"633","2013","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.36"
"633","2014","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.94"
"633","2015","18","Himachal Pradesh","Solan","0.0","0.0","0.0","0.0","0.0","0.0","0.0","112.23"
"634","2010","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","202.31"
"634","2011","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","211.16"
"634","2012","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","211.79"
"634","2013","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","217.38"
"634","2014","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","222.51"
"634","2015","18","Himachal Pradesh","Mandi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","234.96"
"635","2010","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.91"
"635","2011","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","123.94"
"635","2012","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","122.12"
"635","2013","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","126.93"
"635","2014","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.07"
"635","2015","18","Himachal Pradesh","Shimla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","152.39"
"636","2010","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.45"
"636","2011","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","82.75"
"636","2012","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.63"
"636","2013","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.38"
"636","2014","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","81.77"
"636","2015","18","Himachal Pradesh","Sirmaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","89.99"
"651","2010","19","Kerala","Alappuzha","1.19","122.79","123.98","0.0","0.0","1.34","5.28","130.6"
"651","2011","19","Kerala","Alappuzha","1.03","181.59","182.61","0.0","0.0","1.07","6.0","189.68"
"652","2010","19","Kerala","Kannur","25.33","213.19","238.53","0.0","0.0","0.39","7.76","246.68"
