"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"19","2016","6","Madhya Pradesh","Sidhi","8638.0","69.7","25.8","18.84","3726.0","30.06","11.13","8.13","30.0","0.24","0.09","0.07","12394.0","37.01","27.03"
"19","2017","6","Madhya Pradesh","Sidhi","10828.0","69.41","32.41","23.43","4735.0","30.35","14.17","10.25","39.0","0.25","0.12","0.08","15601.0","46.7","33.76"
"20","2010","6","Madhya Pradesh","Satna","21361.0","54.61","61.66","43.95","16254.0","41.55","46.92","33.45","1500.0","3.83","4.33","3.09","39115.0","112.91","80.49"
"20","2011","6","Madhya Pradesh","Satna","21345.0","58.75","61.2","43.36","14543.0","40.03","41.69","29.54","443.0","1.22","1.27","0.9","36331.0","104.16","73.8"
"20","2012","6","Madhya Pradesh","Satna","19946.0","57.26","57.28","40.41","14640.0","42.02","42.05","29.66","251.0","0.72","0.72","0.51","34837.0","100.05","70.58"
"20","2013","6","Madhya Pradesh","Satna","23321.0","68.58","66.11","45.27","10575.0","31.1","29.98","20.53","110.0","0.32","0.31","0.21","34006.0","96.4","66.01"
"20","2014","6","Madhya Pradesh","Satna","20380.0","65.04","58.04","39.99","10488.0","33.47","29.87","20.58","468.0","1.49","1.33","0.92","31336.0","89.24","61.49"
"20","2015","6","Madhya Pradesh","Satna","24799.0","64.89","70.54","46.36","13200.0","34.54","37.54","24.67","220.0","0.58","0.63","0.41","38219.0","108.71","71.44"
"20","2016","6","Madhya Pradesh","Satna","28693.0","65.53","81.57","54.5","14902.0","34.03","42.36","28.31","192.0","0.44","0.55","0.36","43787.0","124.48","83.17"
"20","2017","6","Madhya Pradesh","Satna","29067.0","65.31","83.15","47.57","15084.0","33.89","43.15","24.69","353.0","0.79","1.01","0.58","44504.0","127.32","72.83"
"21","2010","6","Madhya Pradesh","Shahdol","7005.0","54.11","16.31","13.02","5648.0","43.62","13.15","10.5","294.0","2.27","0.68","0.55","12947.0","30.15","24.06"
"21","2011","6","Madhya Pradesh","Shahdol","8611.0","57.85","19.92","15.86","6219.0","41.78","14.38","11.46","55.0","0.37","0.13","0.1","14885.0","34.43","27.42"
"21","2012","6","Madhya Pradesh","Shahdol","7981.0","61.06","17.69","14.11","4914.0","37.6","10.89","8.69","175.0","1.34","0.39","0.31","13070.0","28.97","23.1"
"21","2013","6","Madhya Pradesh","Shahdol","8813.0","59.14","19.08","14.15","5957.0","39.97","12.89","9.57","132.0","0.89","0.29","0.21","14902.0","32.25","23.93"
"21","2014","6","Madhya Pradesh","Shahdol","9061.0","58.91","20.41","16.06","6196.0","40.28","13.95","10.98","124.0","0.81","0.28","0.22","15381.0","34.64","27.26"
"21","2015","6","Madhya Pradesh","Shahdol","9184.0","62.12","22.13","17.8","5492.0","37.15","13.23","10.65","109.0","0.74","0.26","0.21","14785.0","35.62","28.66"
"21","2016","6","Madhya Pradesh","Shahdol","10119.0","62.63","23.54","18.63","5931.0","36.71","13.79","10.92","107.0","0.66","0.25","0.2","16157.0","37.58","29.75"
"21","2017","6","Madhya Pradesh","Shahdol","10825.0","62.14","25.21","19.87","6431.0","36.92","14.98","11.8","163.0","0.94","0.38","0.3","17420.0","40.58","31.97"
"22","2010","6","Madhya Pradesh","Gwalior","29645.0","61.33","144.05","114.19","18259.0","37.77","88.73","70.34","435.0","0.9","2.11","1.68","48339.0","234.89","186.21"
"22","2011","6","Madhya Pradesh","Gwalior","34484.0","67.07","166.31","129.98","16425.0","31.95","79.21","61.91","505.0","0.98","2.44","1.9","51414.0","247.96","193.79"
"22","2012","6","Madhya Pradesh","Gwalior","34754.0","66.0","165.62","118.35","17453.0","33.14","83.17","59.43","452.0","0.86","2.15","1.54","52659.0","250.95","179.33"
"22","2013","6","Madhya Pradesh","Gwalior","35106.0","73.65","166.1","119.49","12265.0","25.73","58.03","41.75","295.0","0.62","1.4","1.0","47666.0","225.52","162.24"
"22","2014","6","Madhya Pradesh","Gwalior","33372.0","73.92","157.19","117.74","11539.0","25.56","54.35","40.71","236.0","0.52","1.11","0.83","45147.0","212.65","159.29"
"22","2015","6","Madhya Pradesh","Gwalior","29113.0","76.13","140.23","104.14","8785.0","22.97","42.31","31.43","343.0","0.9","1.65","1.23","38241.0","184.2","136.79"
"22","2016","6","Madhya Pradesh","Gwalior","29640.0","72.28","143.91","107.26","10900.0","26.58","52.92","39.44","466.0","1.14","2.26","1.69","41006.0","199.09","148.39"
"22","2017","6","Madhya Pradesh","Gwalior","27042.0","67.41","139.54","104.35","12605.0","31.42","65.04","48.64","467.0","1.16","2.41","1.8","40113.0","206.99","154.79"
"23","2010","6","Madhya Pradesh","Shivpuri","17033.0","51.38","40.4","28.68","15227.0","45.93","36.11","25.64","893.0","2.69","2.12","1.5","33153.0","78.62","55.83"
"23","2011","6","Madhya Pradesh","Shivpuri","18304.0","53.28","41.09","26.95","15671.0","45.62","35.18","23.08","378.0","1.1","0.85","0.56","34353.0","77.12","50.59"
"23","2012","6","Madhya Pradesh","Shivpuri","19251.0","53.66","42.69","27.83","16355.0","45.59","36.27","23.65","270.0","0.75","0.6","0.39","35876.0","79.56","51.87"
"23","2013","6","Madhya Pradesh","Shivpuri","20816.0","58.19","45.45","29.16","14296.0","39.96","31.21","20.03","662.0","1.85","1.45","0.93","35774.0","78.1","50.12"
"23","2014","6","Madhya Pradesh","Shivpuri","20198.0","58.7","44.2","28.34","14004.0","40.7","30.64","19.65","207.0","0.6","0.45","0.29","34409.0","75.29","48.28"
"23","2015","6","Madhya Pradesh","Shivpuri","18939.0","57.71","42.4","28.47","13508.0","41.16","30.24","20.3","370.0","1.13","0.83","0.56","32817.0","73.47","49.32"
"23","2016","6","Madhya Pradesh","Shivpuri","19338.0","63.41","43.08","27.98","10580.0","34.69","23.57","15.31","579.0","1.9","1.29","0.84","30496.0","67.94","44.13"
"23","2017","6","Madhya Pradesh","Shivpuri","19578.0","59.28","42.34","25.25","13081.0","39.6","28.29","16.87","371.0","1.12","0.8","0.48","33029.0","71.42","42.6"
"24","2010","6","Madhya Pradesh","Guna","19873.0","51.84","30.94","21.95","18115.0","47.26","28.2","20.01","344.0","0.9","0.54","0.38","38332.0","59.68","42.34"
"24","2011","6","Madhya Pradesh","Guna","19257.0","55.36","29.93","20.21","15174.0","43.62","23.59","15.93","357.0","1.03","0.55","0.37","34788.0","54.08","36.52"
"24","2012","6","Madhya Pradesh","Guna","20442.0","51.24","31.56","20.72","19351.0","48.5","29.88","19.61","102.0","0.26","0.16","0.1","39895.0","61.6","40.43"
"24","2013","6","Madhya Pradesh","Guna","25935.0","56.27","39.89","25.4","19860.0","43.09","30.55","19.45","297.0","0.64","0.46","0.29","46092.0","70.9","45.15"
"24","2014","6","Madhya Pradesh","Guna","27531.0","59.64","42.33","26.72","18479.0","40.03","28.42","17.93","152.0","0.33","0.23","0.15","46162.0","70.98","44.8"
"24","2015","6","Madhya Pradesh","Guna","29848.0","59.49","46.17","28.55","19847.0","39.56","30.7","18.98","479.0","0.95","0.74","0.46","50174.0","77.61","47.99"
"24","2016","6","Madhya Pradesh","Guna","29058.0","61.55","44.9","26.6","17844.0","37.8","27.57","16.34","306.0","0.65","0.47","0.28","47207.0","72.94","43.22"
"24","2017","6","Madhya Pradesh","Guna","29620.0","56.42","45.69","24.48","22561.0","42.98","34.8","18.65","315.0","0.6","0.49","0.26","52496.0","80.98","43.39"
"25","2010","6","Madhya Pradesh","Datia","13904.0","60.08","68.18","51.38","9041.0","39.07","44.33","33.41","197.0","0.85","0.97","0.73","23142.0","113.47","85.52"
"25","2011","6","Madhya Pradesh","Datia","15505.0","64.61","74.06","59.11","8269.0","34.46","39.49","31.52","222.0","0.93","1.06","0.85","23996.0","114.61","91.48"
"25","2012","6","Madhya Pradesh","Datia","16431.0","65.76","77.34","62.21","8058.0","32.25","37.93","30.51","496.0","1.99","2.33","1.88","24985.0","117.6","94.6"
"25","2013","6","Madhya Pradesh","Datia","14175.0","78.38","67.0","52.79","3742.0","20.69","17.69","13.94","167.0","0.92","0.79","0.62","18084.0","85.48","67.35"
"25","2014","6","Madhya Pradesh","Datia","17008.0","75.93","82.27","62.64","5375.0","24.0","26.0","19.8","17.0","0.08","0.08","0.06","22400.0","108.35","82.5"
"25","2015","6","Madhya Pradesh","Datia","24870.0","89.91","119.7","88.44","2712.0","9.8","13.05","9.64","80.0","0.29","0.39","0.28","27662.0","133.14","98.36"
"25","2016","6","Madhya Pradesh","Datia","15543.0","79.55","74.64","53.6","3834.0","19.62","18.41","13.22","161.0","0.82","0.77","0.56","19538.0","93.82","67.38"
"25","2017","6","Madhya Pradesh","Datia","21273.0","72.57","101.23","65.6","7790.0","26.58","37.07","24.02","249.0","0.85","1.18","0.77","29312.0","139.49","90.39"
"26","2010","6","Madhya Pradesh","Morena","40709.0","66.8","93.29","66.63","19926.0","32.69","45.67","32.62","311.0","0.51","0.71","0.51","60946.0","139.67","99.76"
"26","2011","6","Madhya Pradesh","Morena","42126.0","66.97","96.44","68.39","20592.0","32.73","47.14","33.43","189.0","0.3","0.43","0.31","62907.0","144.02","102.13"
"26","2012","6","Madhya Pradesh","Morena","42523.0","68.35","96.87","69.38","19369.0","31.13","44.12","31.6","323.0","0.52","0.74","0.53","62215.0","141.73","101.52"
"26","2013","6","Madhya Pradesh","Morena","48620.0","76.29","110.19","74.0","14771.0","23.18","33.48","22.48","339.0","0.53","0.77","0.52","63730.0","144.44","97.0"
"26","2014","6","Madhya Pradesh","Morena","45769.0","73.95","104.2","69.57","15761.0","25.46","35.88","23.96","364.0","0.59","0.83","0.55","61894.0","140.91","94.07"
"26","2015","6","Madhya Pradesh","Morena","49450.0","76.65","112.95","74.12","14735.0","22.84","33.66","22.09","325.0","0.5","0.74","0.49","64510.0","147.34","96.7"
"26","2016","6","Madhya Pradesh","Morena","50326.0","76.76","114.48","74.58","14812.0","22.59","33.69","21.95","425.0","0.65","0.97","0.63","65564.0","149.14","97.17"
"26","2017","6","Madhya Pradesh","Morena","49982.0","72.32","114.36","72.91","18447.0","26.69","42.21","26.91","680.0","0.98","1.56","0.99","69109.0","158.12","100.81"
"27","2010","6","Madhya Pradesh","Bhind","19145.0","57.53","56.92","50.81","14005.0","42.08","41.64","37.17","129.0","0.39","0.38","0.34","33279.0","98.94","88.32"
"27","2011","6","Madhya Pradesh","Bhind","20959.0","67.53","62.55","56.15","9781.0","31.51","29.19","26.2","297.0","0.96","0.89","0.8","31037.0","92.63","83.15"
"27","2012","6","Madhya Pradesh","Bhind","20731.0","60.18","60.88","54.35","13610.0","39.51","39.97","35.68","107.0","0.31","0.31","0.28","34448.0","101.16","90.31"
"27","2013","6","Madhya Pradesh","Bhind","23687.0","68.93","69.4","61.88","10515.0","30.6","30.81","27.47","160.0","0.47","0.47","0.42","34362.0","100.67","89.76"
"27","2014","6","Madhya Pradesh","Bhind","23267.0","71.24","68.19","58.9","9330.0","28.57","27.34","23.62","64.0","0.2","0.19","0.16","32661.0","95.72","82.68"
"27","2015","6","Madhya Pradesh","Bhind","26896.0","73.22","79.62","65.95","9759.0","26.57","28.89","23.93","79.0","0.22","0.23","0.19","36734.0","108.74","90.07"
"27","2016","6","Madhya Pradesh","Bhind","28122.0","71.98","82.86","68.42","10765.0","27.55","31.72","26.19","181.0","0.46","0.53","0.44","39068.0","115.11","95.06"
"27","2017","6","Madhya Pradesh","Bhind","28195.0","65.97","83.62","69.4","14286.0","33.43","42.37","35.17","258.0","0.6","0.77","0.64","42739.0","126.75","105.2"
"28","2010","6","Madhya Pradesh","Indore","45362.0","44.63","178.98","98.71","43917.0","43.21","173.28","95.56","12367.0","12.17","48.79","26.91","101646.0","401.05","221.18"
"28","2011","6","Madhya Pradesh","Indore","37790.0","45.24","151.44","82.92","39321.0","47.07","157.57","86.28","6423.0","7.69","25.74","14.09","83534.0","334.75","183.3"
"28","2012","6","Madhya Pradesh","Indore","33991.0","48.37","135.54","73.49","30972.0","44.08","123.5","66.97","5304.0","7.55","21.15","11.47","70267.0","280.19","151.93"
"28","2013","6","Madhya Pradesh","Indore","42010.0","59.05","167.14","90.03","24579.0","34.55","97.79","52.67","4558.0","6.41","18.13","9.77","71147.0","283.06","152.47"
"28","2014","6","Madhya Pradesh","Indore","35889.0","54.76","142.91","76.9","25014.0","38.17","99.61","53.6","4638.0","7.08","18.47","9.94","65541.0","260.98","140.43"
"28","2015","6","Madhya Pradesh","Indore","39437.0","53.2","157.48","84.24","28475.0","38.41","113.71","60.83","6214.0","8.38","24.81","13.27","74126.0","296.01","158.34"
"28","2016","6","Madhya Pradesh","Indore","41446.0","57.83","162.9","88.16","23277.0","32.48","91.49","49.51","6951.0","9.7","27.32","14.79","71674.0","281.71","152.46"
"28","2017","6","Madhya Pradesh","Indore","39595.0","60.28","157.98","80.28","20470.0","31.16","81.67","41.5","5622.0","8.56","22.43","11.4","65687.0","262.08","133.18"
"29","2010","6","Madhya Pradesh","Ratlam","33093.0","52.8","98.98","64.96","24854.0","39.65","74.34","48.79","4734.0","7.55","14.16","9.29","62681.0","187.48","123.04"
"29","2011","6","Madhya Pradesh","Ratlam","42243.0","56.47","126.09","78.33","29074.0","38.87","86.78","53.91","3486.0","4.66","10.41","6.46","74803.0","223.27","138.7"
"29","2012","6","Madhya Pradesh","Ratlam","38617.0","60.19","114.64","69.62","22591.0","35.21","67.07","40.73","2955.0","4.61","8.77","5.33","64163.0","190.48","115.68"
"29","2013","6","Madhya Pradesh","Ratlam","41845.0","65.7","123.98","72.46","19289.0","30.28","57.15","33.4","2560.0","4.02","7.58","4.43","63694.0","188.72","110.3"
"29","2014","6","Madhya Pradesh","Ratlam","36045.0","65.9","107.21","65.43","15523.0","28.38","46.17","28.18","3130.0","5.72","9.31","5.68","54698.0","162.69","99.29"
"29","2015","6","Madhya Pradesh","Ratlam","36078.0","59.24","107.39","67.04","20509.0","33.68","61.05","38.11","4315.0","7.09","12.84","8.02","60902.0","181.29","113.16"
"29","2016","6","Madhya Pradesh","Ratlam","35132.0","62.36","104.45","63.05","17513.0","31.09","52.07","31.43","3689.0","6.55","10.97","6.62","56334.0","167.48","101.1"
"29","2017","6","Madhya Pradesh","Ratlam","35385.0","61.75","104.78","60.87","17110.0","29.86","50.67","29.43","4806.0","8.39","14.23","8.27","57301.0","169.68","98.56"
"30","2010","6","Madhya Pradesh","Ujjain","30078.0","38.81","60.58","34.41","41625.0","53.71","83.83","47.62","5798.0","7.48","11.68","6.63","77501.0","156.09","88.67"
"30","2011","6","Madhya Pradesh","Ujjain","34004.0","41.75","68.4","38.35","43696.0","53.65","87.89","49.29","3752.0","4.61","7.55","4.23","81452.0","163.83","91.87"
"30","2012","6","Madhya Pradesh","Ujjain","32162.0","49.68","64.48","34.76","30404.0","46.96","60.96","32.86","2173.0","3.36","4.36","2.35","64739.0","129.79","69.98"
"30","2013","6","Madhya Pradesh","Ujjain","50670.0","56.34","101.41","54.02","35024.0","38.95","70.1","37.34","4236.0","4.71","8.48","4.52","89930.0","179.98","95.87"
"30","2014","6","Madhya Pradesh","Ujjain","36096.0","55.83","72.05","40.92","25694.0","39.74","51.29","29.13","2863.0","4.43","5.71","3.25","64653.0","129.06","73.3"
"30","2015","6","Madhya Pradesh","Ujjain","47857.0","51.6","95.75","52.83","38867.0","41.91","77.76","42.91","6023.0","6.49","12.05","6.65","92747.0","185.56","102.39"
"30","2016","6","Madhya Pradesh","Ujjain","46451.0","57.71","92.56","50.26","28625.0","35.56","57.04","30.97","5421.0","6.73","10.8","5.87","80496.0","160.4","87.1"
"30","2017","6","Madhya Pradesh","Ujjain","42030.0","53.5","83.2","43.71","30956.0","39.41","61.28","32.19","5569.0","7.09","11.02","5.79","78555.0","155.5","81.69"
"31","2010","6","Madhya Pradesh","Mandsaur","39660.0","50.86","72.23","46.77","30324.0","38.89","55.23","35.76","7996.0","10.25","14.56","9.43","77980.0","142.03","91.95"
"31","2011","6","Madhya Pradesh","Mandsaur","46014.0","51.56","84.37","51.59","38175.0","42.78","70.0","42.8","5055.0","5.66","9.27","5.67","89244.0","163.63","100.05"
"31","2012","6","Madhya Pradesh","Mandsaur","45346.0","58.12","83.9","50.18","29004.0","37.18","53.66","32.09","3666.0","4.7","6.78","4.06","78016.0","144.34","86.32"
"31","2013","6","Madhya Pradesh","Mandsaur","55016.0","62.92","101.8","58.71","28177.0","32.23","52.14","30.07","4245.0","4.85","7.85","4.53","87438.0","161.79","93.31"
"31","2014","6","Madhya Pradesh","Mandsaur","46564.0","61.98","86.09","50.12","23530.0","31.32","43.5","25.33","5036.0","6.7","9.31","5.42","75130.0","138.91","80.87"
"31","2015","6","Madhya Pradesh","Mandsaur","47623.0","61.3","88.15","52.46","23261.0","29.94","43.05","25.62","6799.0","8.75","12.58","7.49","77683.0","143.79","85.57"
"31","2016","6","Madhya Pradesh","Mandsaur","47741.0","61.57","88.4","51.22","22263.0","28.71","41.22","23.88","7532.0","9.71","13.95","8.08","77534.0","143.56","83.18"
"31","2017","6","Madhya Pradesh","Mandsaur","43079.0","61.54","79.86","45.02","20401.0","29.14","37.82","21.32","6526.0","9.32","12.1","6.82","70005.0","129.77","73.16"
"32","2010","6","Madhya Pradesh","Dewas","35036.0","46.22","89.2","50.81","33033.0","43.58","84.1","47.91","7731.0","10.2","19.68","11.21","75800.0","192.97","109.93"
"32","2011","6","Madhya Pradesh","Dewas","37772.0","52.08","95.89","54.7","31553.0","43.51","80.1","45.69","3201.0","4.41","8.13","4.64","72526.0","184.12","105.03"
"32","2012","6","Madhya Pradesh","Dewas","35147.0","51.65","88.37","49.83","29161.0","42.85","73.32","41.35","3744.0","5.5","9.41","5.31","68052.0","171.1","96.49"
"32","2013","6","Madhya Pradesh","Dewas","34357.0","59.24","86.03","47.17","21339.0","36.8","53.43","29.29","2297.0","3.96","5.75","3.15","57993.0","145.21","79.61"
"32","2014","6","Madhya Pradesh","Dewas","31626.0","58.85","78.56","42.94","19685.0","36.63","48.9","26.73","2427.0","4.52","6.03","3.3","53738.0","133.48","72.97"
"32","2015","6","Madhya Pradesh","Dewas","36935.0","58.01","91.26","50.21","22698.0","35.65","56.08","30.85","4033.0","6.33","9.96","5.48","63666.0","157.3","86.54"
"32","2016","6","Madhya Pradesh","Dewas","33893.0","59.26","83.75","45.03","18651.0","32.61","46.09","24.78","4651.0","8.13","11.49","6.18","57195.0","141.32","75.99"
"32","2017","6","Madhya Pradesh","Dewas","27680.0","59.14","68.29","36.0","15628.0","33.39","38.56","20.33","3499.0","7.48","8.63","4.55","46807.0","115.48","60.88"
"33","2010","6","Madhya Pradesh","Dhar","59772.0","56.39","119.27","75.84","38204.0","36.05","76.23","48.47","8013.0","7.56","15.99","10.17","105989.0","211.49","134.48"
"33","2011","6","Madhya Pradesh","Dhar","55373.0","56.2","110.61","71.94","38715.0","39.29","77.33","50.3","4439.0","4.51","8.87","5.77","98527.0","196.81","128.01"
"33","2012","6","Madhya Pradesh","Dhar","48867.0","58.39","97.47","62.54","30934.0","36.96","61.7","39.59","3888.0","4.65","7.76","4.98","83689.0","166.93","107.1"
"33","2013","6","Madhya Pradesh","Dhar","63740.0","63.38","127.0","77.9","33051.0","32.86","65.85","40.39","3782.0","3.76","7.54","4.62","100573.0","200.38","122.91"
"33","2014","6","Madhya Pradesh","Dhar","55814.0","59.53","111.27","68.87","32479.0","34.64","64.75","40.07","5457.0","5.82","10.88","6.73","93750.0","186.91","115.67"
"33","2015","6","Madhya Pradesh","Dhar","66869.0","63.04","133.26","81.76","33798.0","31.86","67.36","41.32","5403.0","5.09","10.77","6.61","106070.0","211.39","129.69"
"33","2016","6","Madhya Pradesh","Dhar","68608.0","61.35","137.16","82.47","34800.0","31.12","69.57","41.83","8421.0","7.53","16.84","10.12","111829.0","223.57","134.42"
"33","2017","6","Madhya Pradesh","Dhar","66096.0","62.42","132.32","77.85","32417.0","30.61","64.9","38.18","7376.0","6.97","14.77","8.69","105888.0","211.98","124.72"
"34","2010","6","Madhya Pradesh","Jhabua","23990.0","75.03","66.59","54.76","6993.0","21.87","19.41","15.96","989.0","3.09","2.75","2.26","31972.0","88.74","72.98"
"34","2011","6","Madhya Pradesh","Jhabua","21301.0","71.07","59.08","48.4","8117.0","27.08","22.51","18.44","554.0","1.85","1.54","1.26","29972.0","83.13","68.11"
"34","2012","6","Madhya Pradesh","Jhabua","23540.0","72.11","65.26","51.73","8591.0","26.32","23.82","18.88","512.0","1.57","1.42","1.13","32643.0","90.49","71.73"
"34","2013","6","Madhya Pradesh","Jhabua","27835.0","79.46","77.21","59.58","6856.0","19.57","19.02","14.68","341.0","0.97","0.95","0.73","35032.0","97.17","74.99"
