"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"19","2013","6","Madhya Pradesh","Sidhi","1608.0","-1.0","1517.0","1177.0","-1.0","1154.0","-1.0","1240.0","2650.0","3440.0","-1.0","4425.0","2518.0","-1.0","2800.0","-1.0","-1.0"
"19","2014","6","Madhya Pradesh","Sidhi","3037.0","1800.0","1512.0","1293.0","-1.0","1275.0","-1.0","1283.0","3500.0","3867.0","-1.0","7350.0","3450.0","-1.0","3417.0","-1.0","-1.0"
"19","2015","6","Madhya Pradesh","Sidhi","2705.0","1300.0","1500.0","1200.0","-1.0","1053.0","-1.0","1300.0","3340.0","8375.0","-1.0","7125.0","3200.0","-1.0","4000.0","-1.0","-1.0"
"19","2016","6","Madhya Pradesh","Sidhi","2564.33","-1.0","1500.0","1252.0","-1.0","1157.0","-1.0","1200.0","3500.0","4111.5","-1.0","7200.0","3220.0","-1.0","4100.0","-1.0","-1.0"
"20","2010","6","Madhya Pradesh","Satna","1780.0","-1.0","1338.0","1099.0","-1.0","-1.0","-1.0","1141.0","2358.0","4050.0","-1.0","4993.0","-1.0","-1.0","2545.0","-1.0","-1.0"
"20","2011","6","Madhya Pradesh","Satna","1803.0","-1.0","1315.0","1121.0","-1.0","-1.0","-1.0","1109.0","3447.0","-1.0","-1.0","-1.0","-1.0","-1.0","4412.0","-1.0","-1.0"
"20","2012","6","Madhya Pradesh","Satna","1359.0","1300.0","1500.0","-1.0","-1.0","-1.0","-1.0","1143.0","3432.0","-1.0","-1.0","-1.0","-1.0","-1.0","4352.0","-1.0","-1.0"
"20","2013","6","Madhya Pradesh","Satna","1843.0","1675.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"20","2014","6","Madhya Pradesh","Satna","2730.0","1716.0","1675.0","1400.0","-1.0","-1.0","-1.0","1138.0","3222.0","4400.0","-1.0","9333.0","-1.0","-1.0","4167.0","-1.0","-1.0"
"20","2015","6","Madhya Pradesh","Satna","3235.0","-1.0","1540.0","2000.0","-1.0","-1.0","-1.0","1255.0","4467.0","7557.0","-1.0","7314.0","-1.0","-1.0","4970.0","-1.0","-1.0"
"20","2016","6","Madhya Pradesh","Satna","2927.0","820.0","1602.0","-1.0","-1.0","-1.0","-1.0","1445.0","5058.0","6083.0","-1.0","9750.0","-1.0","-1.0","5000.0","-1.0","-1.0"
"21","2010","6","Madhya Pradesh","Shahdol","1398.0","825.0","1567.0","1000.0","-1.0","-1.0","-1.0","-1.0","3005.0","3570.0","-1.0","3185.0","2500.0","-1.0","3510.0","-1.0","-1.0"
"21","2011","6","Madhya Pradesh","Shahdol","-1.0","-1.0","1512.0","1000.0","-1.0","-1.0","-1.0","-1.0","3188.0","4200.0","-1.0","4000.0","3133.0","-1.0","3275.0","-1.0","-1.0"
"21","2012","6","Madhya Pradesh","Shahdol","2000.0","2300.0","1575.0","-1.0","-1.0","-1.0","-1.0","-1.0","3525.0","4000.0","-1.0","3875.0","3000.0","-1.0","3800.0","-1.0","-1.0"
"21","2013","6","Madhya Pradesh","Shahdol","-1.0","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","3667.0","4000.0","-1.0","-1.0","3000.0","-1.0","3000.0","-1.0","-1.0"
"21","2014","6","Madhya Pradesh","Shahdol","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","900.0","3667.0","4250.0","-1.0","9000.0","3050.0","-1.0","3750.0","-1.0","-1.0"
"21","2015","6","Madhya Pradesh","Shahdol","2500.0","-1.0","1750.0","-1.0","-1.0","1500.0","-1.0","1340.0","5200.0","6000.0","-1.0","9125.0","4000.0","-1.0","4000.0","-1.0","-1.0"
"21","2016","6","Madhya Pradesh","Shahdol","2510.5","-1.0","1924.0","2514.0","-1.0","1300.0","-1.0","2255.0","7175.0","5840.0","-1.0","8830.0","4378.0","-1.0","5142.0","-1.0","-1.0"
"22","2010","6","Madhya Pradesh","Gwalior","2306.0","-1.0","1259.0","940.0","861.0","937.0","-1.0","1174.0","2928.0","4832.0","3978.0","5171.0","2450.0","-1.0","-1.0","3071.0","-1.0"
"22","2011","6","Madhya Pradesh","Gwalior","2000.0","-1.0","1219.0","1003.0","913.0","-1.0","-1.0","1249.0","3465.0","4273.0","4000.0","6169.0","3092.0","-1.0","4000.0","3047.0","-1.0"
"22","2012","6","Madhya Pradesh","Gwalior","1971.0","1200.0","1443.0","1207.0","1127.0","1142.0","-1.0","1278.0","3636.0","4244.0","5750.0","6608.0","3476.0","-1.0","-1.0","3407.0","-1.0"
"22","2013","6","Madhya Pradesh","Gwalior","1987.0","1552.0","1580.0","1634.0","1172.0","1357.0","-1.0","1310.0","2879.0","5610.0","5457.0","10347.0","3268.0","-1.0","4000.0","3349.0","-1.0"
"22","2014","6","Madhya Pradesh","Gwalior","2702.0","1694.0","1514.0","1543.0","1220.0","1372.0","-1.0","1366.0","3550.0","5549.0","3629.0","8765.0","3372.0","-1.0","-1.0","3486.0","-1.0"
"22","2015","6","Madhya Pradesh","Gwalior","17416.5","1300.0","1476.0","2200.0","1489.0","1218.0","-1.0","1341.0","3700.0","8709.0","4892.0","7513.0","-1.0","-1.0","4000.0","2920.0","-1.0"
"22","2016","6","Madhya Pradesh","Gwalior","1940.0","1352.0","-1.0","1500.0","1404.0","1875.0","-1.0","-1.0","-1.0","10000.0","-1.0","-1.0","-1.0","-1.0","-1.0","3590.0","-1.0"
"23","2010","6","Madhya Pradesh","Shivpuri","-1.0","-1.0","1194.0","-1.0","874.0","1013.0","-1.0","-1.0","2881.0","-1.0","2679.0","4510.0","-1.0","-1.0","-1.0","4200.0","-1.0"
"23","2011","6","Madhya Pradesh","Shivpuri","1200.0","880.0","1177.0","1500.0","1028.0","1282.0","-1.0","894.0","3720.0","4820.0","3136.0","6143.0","-1.0","-1.0","1990.0","3140.0","-1.0"
"23","2012","6","Madhya Pradesh","Shivpuri","2223.0","-1.0","-1.0","1448.0","1504.0","1026.0","-1.0","-1.0","-1.0","4990.0","4198.0","4690.0","-1.0","-1.0","-1.0","3302.0","-1.0"
"23","2013","6","Madhya Pradesh","Shivpuri","2561.0","-1.0","1950.0","-1.0","1147.0","1478.0","-1.0","-1.0","2952.0","-1.0","3888.0","13710.0","-1.0","-1.0","-1.0","3387.0","-1.0"
"23","2014","6","Madhya Pradesh","Shivpuri","2110.0","1211.0","-1.0","1448.0","-1.0","1646.0","-1.0","-1.0","-1.0","-1.0","4260.0","4940.0","-1.0","-1.0","-1.0","2854.0","-1.0"
"23","2015","6","Madhya Pradesh","Shivpuri","2516.0","2017.0","-1.0","-1.0","1452.0","1088.0","-1.0","-1.0","-1.0","-1.0","3574.0","-1.0","-1.0","-1.0","-1.0","3471.0","-1.0"
"23","2016","6","Madhya Pradesh","Shivpuri","2477.33","-1.0","1600.0","1480.0","1671.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","9260.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"24","2010","6","Madhya Pradesh","Guna","-1.0","-1.0","-1.0","1470.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0"
"24","2011","6","Madhya Pradesh","Guna","1525.0","1525.0","-1.0","1514.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"24","2012","6","Madhya Pradesh","Guna","1525.0","1525.0","-1.0","1514.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"24","2013","6","Madhya Pradesh","Guna","3180.0","-1.0","-1.0","-1.0","-1.0","1205.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"24","2014","6","Madhya Pradesh","Guna","3400.0","-1.0","-1.0","-1.0","-1.0","1734.0","-1.0","-1.0","-1.0","-1.0","-1.0","8000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"24","2016","6","Madhya Pradesh","Guna","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4085.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"25","2010","6","Madhya Pradesh","Datia","-1.0","-1.0","1225.0","-1.0","1033.0","31.0","-1.0","-1.0","2167.0","6100.0","-1.0","4844.0","2338.0","-1.0","-1.0","-1.0","-1.0"
"25","2011","6","Madhya Pradesh","Datia","-1.0","1075.0","1275.0","1000.0","983.0","-1.0","-1.0","1200.0","3273.0","4084.0","-1.0","5000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"25","2012","6","Madhya Pradesh","Datia","-1.0","1225.0","1486.0","-1.0","1183.0","-1.0","-1.0","1216.0","3297.0","5566.0","-1.0","8500.0","3272.0","-1.0","-1.0","-1.0","-1.0"
"25","2013","6","Madhya Pradesh","Datia","-1.0","1992.0","1550.0","1310.0","917.0","-1.0","-1.0","1261.0","2843.0","4154.0","-1.0","-1.0","3179.0","-1.0","-1.0","-1.0","-1.0"
"25","2014","6","Madhya Pradesh","Datia","2259.0","1800.0","1218.0","1402.0","1141.0","1182.0","-1.0","1110.0","3491.0","4291.0","-1.0","9377.0","3268.0","-1.0","-1.0","-1.0","-1.0"
"25","2015","6","Madhya Pradesh","Datia","-1.0","1403.0","1507.0","1985.0","1313.0","1636.0","-1.0","1410.0","4910.0","9842.0","-1.0","5653.0","3696.0","-1.0","-1.0","-1.0","-1.0"
"25","2016","6","Madhya Pradesh","Datia","3000.0","1810.5","1559.0","1336.0","1303.0","1512.0","-1.0","1469.0","4543.0","4488.0","-1.0","5790.0","3670.0","-1.0","4673.0","-1.0","-1.0"
"26","2010","6","Madhya Pradesh","Morena","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"26","2011","6","Madhya Pradesh","Morena","-1.0","1525.0","-1.0","-1.0","760.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"26","2012","6","Madhya Pradesh","Morena","-1.0","-1.0","-1.0","1220.0","1199.0","-1.0","-1.0","1276.0","3264.0","3831.0","-1.0","-1.0","-1.0","-1.0","-1.0","3413.0","-1.0"
"26","2013","6","Madhya Pradesh","Morena","-1.0","-1.0","-1.0","1155.0","1191.0","-1.0","-1.0","-1.0","3117.0","6792.0","3800.0","7083.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"26","2014","6","Madhya Pradesh","Morena","2925.0","-1.0","-1.0","1239.0","1285.0","-1.0","-1.0","-1.0","2764.0","6658.0","-1.0","10657.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"26","2015","6","Madhya Pradesh","Morena","3065.0","-1.0","-1.0","-1.0","1215.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9930.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"27","2010","6","Madhya Pradesh","Bhind","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"27","2011","6","Madhya Pradesh","Bhind","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"27","2012","6","Madhya Pradesh","Bhind","-1.0","1522.0","1457.0","1460.0","1160.0","-1.0","-1.0","1311.0","3162.0","4343.0","-1.0","7983.0","3374.0","-1.0","-1.0","-1.0","-1.0"
"27","2013","6","Madhya Pradesh","Bhind","1900.0","-1.0","1480.0","-1.0","1210.0","-1.0","-1.0","1230.0","2650.0","3850.0","-1.0","11000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"27","2014","6","Madhya Pradesh","Bhind","2500.0","-1.0","-1.0","1258.0","991.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8850.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"27","2015","6","Madhya Pradesh","Bhind","-1.0","-1.0","1550.0","1337.0","1305.0","-1.0","-1.0","1588.0","5483.0","-1.0","-1.0","5412.0","3793.0","-1.0","5700.0","-1.0","-1.0"
"27","2016","6","Madhya Pradesh","Bhind","2673.33","-1.0","1600.0","-1.0","1294.0","-1.0","-1.0","-1.0","-1.0","-1.0","6500.0","6000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"28","2010","6","Madhya Pradesh","Indore","1300.0","-1.0","1249.0","1200.0","-1.0","1092.0","-1.0","-1.0","3500.0","5822.0","4120.0","-1.0","-1.0","-1.0","2775.0","3318.0","-1.0"
"28","2011","6","Madhya Pradesh","Indore","-1.0","-1.0","1325.0","-1.0","-1.0","830.0","-1.0","-1.0","3488.0","5183.0","3792.0","-1.0","-1.0","-1.0","3500.0","3640.0","-1.0"
"28","2012","6","Madhya Pradesh","Indore","-1.0","-1.0","-1.0","1449.0","-1.0","1200.0","-1.0","-1.0","3800.0","5750.0","-1.0","-1.0","-1.0","-1.0","-1.0","3800.0","-1.0"
"28","2013","6","Madhya Pradesh","Indore","-1.0","-1.0","1400.0","-1.0","-1.0","1300.0","-1.0","-1.0","3800.0","7000.0","7000.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0"
"28","2014","6","Madhya Pradesh","Indore","4000.0","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","2570.0","8500.0","6000.0","-1.0","-1.0","-1.0","-1.0","3800.0","4500.0"
"28","2015","6","Madhya Pradesh","Indore","4029.0","-1.0","1700.0","-1.0","-1.0","1650.0","-1.0","-1.0","4000.0","10920.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","3982.0"
"28","2016","6","Madhya Pradesh","Indore","2161.0","-1.0","1550.0","1500.0","-1.0","-1.0","-1.0","-1.0","3375.0","10722.0","6000.0","-1.0","-1.0","-1.0","-1.0","3833.0","5028.0"
"29","2010","6","Madhya Pradesh","Ratlam","-1.0","1192.0","1332.0","876.0","-1.0","964.0","-1.0","-1.0","2322.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5452.0"
"29","2011","6","Madhya Pradesh","Ratlam","-1.0","960.0","-1.0","-1.0","-1.0","955.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2338.0"
"29","2012","6","Madhya Pradesh","Ratlam","-1.0","-1.0","-1.0","-1.0","-1.0","1150.0","-1.0","-1.0","-1.0","4072.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3486.0"
"29","2015","6","Madhya Pradesh","Ratlam","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4086.0"
"29","2016","6","Madhya Pradesh","Ratlam","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7713.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4070.0"
"30","2010","6","Madhya Pradesh","Ujjain","-1.0","-1.0","1336.0","979.0","-1.0","894.0","-1.0","-1.0","2235.0","3652.0","2228.0","-1.0","-1.0","-1.0","2680.0","-1.0","-1.0"
"30","2011","6","Madhya Pradesh","Ujjain","-1.0","-1.0","1380.0","1025.0","-1.0","1037.0","-1.0","-1.0","3304.0","3160.0","2834.0","-1.0","-1.0","-1.0","3494.0","-1.0","-1.0"
"30","2012","6","Madhya Pradesh","Ujjain","-1.0","-1.0","1487.0","1392.0","-1.0","1204.0","-1.0","-1.0","-1.0","3067.0","3600.0","3600.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"30","2013","6","Madhya Pradesh","Ujjain","-1.0","-1.0","-1.0","2000.0","-1.0","1272.0","-1.0","-1.0","2572.0","3611.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4440.0"
"31","2010","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1196.0","1326.0","-1.0","965.0","-1.0","1038.0","2213.0","3656.0","3389.0","5289.0","-1.0","-1.0","2798.0","3219.0","-1.0"
"31","2011","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1304.0","1290.0","-1.0","907.0","-1.0","1325.0","3385.0","3711.0","2797.0","5740.0","-1.0","-1.0","-1.0","3364.0","-1.0"
"31","2012","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1598.0","1542.0","-1.0","1261.0","-1.0","1495.0","3129.0","4013.0","4002.0","5851.0","-1.0","-1.0","3826.0","4387.0","-1.0"
"31","2013","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1760.0","2041.0","-1.0","1319.0","-1.0","1251.0","2830.0","3560.0","3798.0","12677.0","-1.0","-1.0","4260.0","4028.0","6650.0"
"31","2014","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1469.0","-1.0","-1.0","1201.0","-1.0","1543.0","3527.0","5463.0","3763.0","8862.0","-1.0","-1.0","3987.0","-1.0","-1.0"
"31","2015","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1864.0","2423.0","-1.0","1335.0","-1.0","-1.0","-1.0","5166.0","6995.0","7318.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"31","2016","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","1666.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5500.0","10231.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"32","2010","6","Madhya Pradesh","Dewas","-1.0","-1.0","1290.0","1035.0","-1.0","942.0","-1.0","-1.0","2235.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4039.0"
"32","2011","6","Madhya Pradesh","Dewas","-1.0","-1.0","1323.0","1117.0","-1.0","981.0","-1.0","-1.0","3171.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4400.0"
"32","2012","6","Madhya Pradesh","Dewas","-1.0","-1.0","1467.0","1109.0","-1.0","1005.0","-1.0","-1.0","3988.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0"
"32","2013","6","Madhya Pradesh","Dewas","-1.0","-1.0","1636.0","1153.0","-1.0","1124.0","-1.0","-1.0","3308.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4222.0"
"32","2014","6","Madhya Pradesh","Dewas","-1.0","-1.0","1436.0","-1.0","-1.0","1144.0","-1.0","-1.0","4266.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0"
"32","2015","6","Madhya Pradesh","Dewas","2958.0","-1.0","1585.0","1442.0","-1.0","1414.0","-1.0","-1.0","4345.0","7520.0","3700.0","6200.0","-1.0","-1.0","4461.0","3550.0","4285.0"
"32","2016","6","Madhya Pradesh","Dewas","-1.0","-1.0","1766.0","1580.0","-1.0","1450.0","-1.0","-1.0","6762.0","7713.0","4500.0","6200.0","-1.0","-1.0","4478.0","3979.0","4726.0"
"33","2010","6","Madhya Pradesh","Dhar","2250.0","-1.0","1222.0","817.0","700.0","20.0","-1.0","-1.0","2315.0","-1.0","3313.0","-1.0","-1.0","-1.0","-1.0","3204.0","4608.0"
"33","2011","6","Madhya Pradesh","Dhar","-1.0","-1.0","1368.0","990.0","1500.0","1055.0","-1.0","-1.0","4919.0","4044.0","3133.0","-1.0","-1.0","-1.0","3500.0","3222.0","4047.0"
"33","2012","6","Madhya Pradesh","Dhar","2250.0","-1.0","1428.0","-1.0","-1.0","1255.0","-1.0","-1.0","3441.0","4954.0","4928.0","4928.0","-1.0","-1.0","-1.0","3937.0","3683.0"
"33","2013","6","Madhya Pradesh","Dhar","-1.0","-1.0","1501.0","-1.0","1330.0","1397.0","-1.0","-1.0","3345.0","-1.0","4349.0","-1.0","-1.0","-1.0","-1.0","3884.0","4630.0"
"33","2014","6","Madhya Pradesh","Dhar","2779.0","-1.0","1496.0","-1.0","1638.0","1472.0","-1.0","-1.0","3554.0","-1.0","4385.0","-1.0","-1.0","-1.0","-1.0","3862.0","3875.0"
"33","2015","6","Madhya Pradesh","Dhar","3577.0","-1.0","1655.0","-1.0","1582.0","1316.0","-1.0","-1.0","4719.0","-1.0","4765.0","-1.0","-1.0","-1.0","5162.0","3972.0","4061.0"
"33","2016","6","Madhya Pradesh","Dhar","3330.0","-1.0","1685.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","4057.0","-1.0","-1.0","-1.0","-1.0","4292.0","4730.0"
"34","2010","6","Madhya Pradesh","Jhabua","1613.0","742.0","1193.0","763.0","-1.0","955.0","-1.0","-1.0","-1.0","-1.0","2626.0","4942.0","-1.0","3375.0","-1.0","-1.0","5575.0"
"34","2011","6","Madhya Pradesh","Jhabua","1838.0","807.0","1280.0","1079.0","1550.0","997.0","-1.0","-1.0","3286.0","3147.0","3097.0","4894.0","-1.0","3133.0","-1.0","-1.0","4277.0"
"34","2012","6","Madhya Pradesh","Jhabua","1792.0","829.0","-1.0","-1.0","-1.0","1166.0","-1.0","-1.0","-1.0","-1.0","3776.0","4346.0","-1.0","-1.0","-1.0","-1.0","4384.0"
"34","2013","6","Madhya Pradesh","Jhabua","1859.0","-1.0","-1.0","-1.0","-1.0","1276.0","-1.0","-1.0","-1.0","-1.0","3808.0","11000.0","-1.0","3674.0","-1.0","-1.0","4893.0"
"34","2014","6","Madhya Pradesh","Jhabua","2107.0","-1.0","-1.0","-1.0","-1.0","1239.0","-1.0","-1.0","-1.0","-1.0","3988.0","-1.0","-1.0","3620.0","-1.0","-1.0","4326.0"
"34","2015","6","Madhya Pradesh","Jhabua","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3907.0","-1.0","-1.0","-1.0"
"34","2016","6","Madhya Pradesh","Jhabua","2000.0","-1.0","1675.0","-1.0","-1.0","1177.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3750.0"
"35","2010","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1223.0","926.0","-1.0","886.0","-1.0","-1.0","2236.0","3490.0","2722.0","-1.0","-1.0","-1.0","-1.0","3158.0","4622.0"
"35","2011","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1367.0","1052.0","-1.0","890.0","-1.0","-1.0","3450.0","2730.0","3270.0","-1.0","-1.0","-1.0","-1.0","3154.0","4034.0"
"35","2012","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1620.0","1709.0","-1.0","1380.0","-1.0","-1.0","3235.0","-1.0","3272.0","3272.0","-1.0","-1.0","-1.0","3703.0","4226.0"
"35","2013","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1455.0","1650.0","-1.0","1515.0","-1.0","-1.0","3080.0","4366.0","3560.0","-1.0","-1.0","-1.0","-1.0","3953.0","4487.0"
"35","2014","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1480.0","1410.0","-1.0","1402.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3907.0","3780.0"
"35","2015","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1567.0","1373.0","-1.0","1327.0","-1.0","-1.0","4460.0","4552.0","-1.0","-1.0","-1.0","-1.0","-1.0","3900.0","4212.0"
"35","2016","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","1625.0","1294.0","1600.0","1448.0","-1.0","-1.0","5298.0","4011.0","4300.0","-1.0","-1.0","-1.0","-1.0","4030.0","4927.0"
"36","2010","6","Madhya Pradesh","Khandwa / East Nimar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"36","2011","6","Madhya Pradesh","Khandwa / East Nimar","-1.0","-1.0","1187.0","-1.0","-1.0","-1.0","-1.0","-1.0","3400.0","2993.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4198.0"
"36","2012","6","Madhya Pradesh","Khandwa / East Nimar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"36","2016","6","Madhya Pradesh","Khandwa / East Nimar","2340.0","1821.0","-1.0","2091.0","1992.0","-1.0","-1.0","-1.0","-1.0","-1.0","6593.0","7622.0","-1.0","-1.0","-1.0","-1.0","5063.0"
"37","2010","6","Madhya Pradesh","Sehore","-1.0","-1.0","1220.0","1065.0","-1.0","-1.0","-1.0","-1.0","-1.0","4359.0","-1.0","5460.0","-1.0","-1.0","-1.0","2990.0","-1.0"
"37","2011","6","Madhya Pradesh","Sehore","-1.0","-1.0","-1.0","-1.0","-1.0","985.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3039.0","-1.0"
"37","2012","6","Madhya Pradesh","Sehore","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"37","2013","6","Madhya Pradesh","Sehore","-1.0","-1.0","-1.0","-1.0","-1.0","1450.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4220.0","-1.0"
"37","2014","6","Madhya Pradesh","Sehore","-1.0","-1.0","-1.0","-1.0","-1.0","1453.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2730.0","-1.0"
"37","2015","6","Madhya Pradesh","Sehore","3104.0","1750.0","-1.0","1501.0","-1.0","1400.0","-1.0","-1.0","-1.0","7644.0","-1.0","-1.0","-1.0","-1.0","-1.0","3189.0","-1.0"
"38","2010","6","Madhya Pradesh","Raisen","1669.0","950.0","1248.0","-1.0","-1.0","1125.0","-1.0","-1.0","2382.0","3192.0","-1.0","4500.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"38","2011","6","Madhya Pradesh","Raisen","1500.0","1779.0","1273.0","-1.0","-1.0","880.0","-1.0","-1.0","3834.0","3369.0","-1.0","6409.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"38","2012","6","Madhya Pradesh","Raisen","-1.0","-1.0","1650.0","1900.0","-1.0","-1.0","-1.0","-1.0","3500.0","4288.0","-1.0","-1.0","-1.0","-1.0","4533.0","-1.0","-1.0"
"38","2013","6","Madhya Pradesh","Raisen","2726.0","2025.0","1620.0","-1.0","-1.0","1514.0","-1.0","-1.0","3289.0","4763.0","-1.0","7136.0","-1.0","-1.0","3833.0","-1.0","-1.0"
