"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"41","2013","6","Madhya Pradesh","Rajgarh","0.0","40.0","28.0","0.2","0.0","288.6","598.4","503.4","57.4","47.2","0.0","12.8","1576.0"
"41","2014","6","Madhya Pradesh","Rajgarh","3.2","32.4","1.0","3.1","1.2","38.1","382.6","373.2","162.5","0.0","0.0","20.2","1017.5"
"41","2015","6","Madhya Pradesh","Rajgarh","57.9","5.6","41.8","8.1","1.2","191.7","899.3","334.3","23.8","1.6","0.0","0.0","1565.3"
"42","2012","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","5.0","6.3","438.0","297.3","152.3","0.0","0.0","0.0","898.9"
"42","2013","6","Madhya Pradesh","Shajapur","0.0","34.8","11.5","2.8","4.3","283.2","453.8","478.7","58.7","38.0","0.0","5.5","1371.3"
"42","2014","6","Madhya Pradesh","Shajapur","26.9","18.1","0.0","1.7","3.6","16.5","264.3","205.2","194.8","2.5","0.0","20.0","753.6"
"42","2015","6","Madhya Pradesh","Shajapur","61.3","2.0","34.1","6.5","0.4","278.0","789.6","378.3","27.3","1.0","0.0","0.0","1578.5"
"43","2012","6","Madhya Pradesh","Hoshangabad","15.9","8.3","0.0","0.6","13.1","110.9","647.2","677.5","242.3","16.5","0.0","0.0","1732.3"
"43","2013","6","Madhya Pradesh","Hoshangabad","6.8","60.4","26.9","4.2","0.0","377.1","729.9","756.1","82.9","58.5","0.0","0.0","2102.8"
"43","2014","6","Madhya Pradesh","Hoshangabad","10.3","63.3","5.9","0.8","2.9","69.8","486.7","199.2","251.0","25.5","5.5","22.9","1143.8"
"43","2015","6","Madhya Pradesh","Hoshangabad","39.3","17.4","80.7","21.3","7.7","155.4","453.1","481.4","60.5","25.5","0.0","0.0","1342.3"
"44","2010","1","Andhra Pradesh","Srikakulam","26.0","10.0","5.0","8.0","158.0","141.8","239.2","262.2","205.8","281.4","156.1","128.2","1621.7"
"44","2011","1","Andhra Pradesh","Srikakulam","0.0","17.9","0.0","57.1","87.5","132.2","156.5","253.2","187.5","30.4","0.0","12.3","934.6"
"44","2012","1","Andhra Pradesh","Srikakulam","7.3","6.2","0.0","38.0","47.1","111.7","277.1","162.9","258.0","110.4","270.5","0.0","1289.2"
"44","2013","1","Andhra Pradesh","Srikakulam","0.0","1.2","1.8","71.3","21.6","168.4","178.6","86.3","194.7","659.7","37.3","1.0","1421.9"
"44","2014","1","Andhra Pradesh","Srikakulam","0.0","0.0","31.7","9.1","194.8","65.9","246.6","263.4","229.9","219.2","6.9","6.8","1274.3"
"44","2015","1","Andhra Pradesh","Srikakulam","6.5","4.1","1.4","38.4","21.3","208.5","136.1","194.6","211.6","56.9","57.3","15.7","952.4"
"45","2010","1","Andhra Pradesh","Visakhapatnam","16.0","1.0","9.0","31.0","173.0","172.4","333.9","191.6","226.4","202.7","275.1","161.7","1793.8"
"45","2011","1","Andhra Pradesh","Visakhapatnam","0.0","10.7","2.7","85.2","100.4","72.9","227.0","183.1","190.0","53.9","1.8","5.1","932.8"
"45","2012","1","Andhra Pradesh","Visakhapatnam","16.1","0.0","4.1","52.9","30.9","64.1","152.4","178.0","280.5","133.9","305.0","0.0","1217.9"
"45","2013","1","Andhra Pradesh","Visakhapatnam","4.2","5.0","0.6","51.4","20.2","93.9","101.6","141.5","138.7","445.5","72.6","7.3","1082.5"
"45","2014","1","Andhra Pradesh","Visakhapatnam","2.0","0.0","15.8","26.8","109.1","65.6","136.1","239.7","146.8","330.8","9.2","10.7","1092.6"
"45","2015","1","Andhra Pradesh","Visakhapatnam","1.4","1.5","18.0","69.1","38.1","313.1","129.9","205.0","261.1","47.8","122.5","2.9","1210.4"
"46","2010","1","Andhra Pradesh","East Godavari","9.0","0.0","2.0","18.0","179.0","167.2","354.2","285.0","209.8","255.5","321.0","152.9","1953.6"
"46","2011","1","Andhra Pradesh","East Godavari","0.0","10.5","0.8","50.3","50.2","74.8","194.0","244.0","118.0","99.3","1.3","1.8","845.0"
"46","2012","1","Andhra Pradesh","East Godavari","3.8","0.0","1.1","16.6","34.6","87.2","256.2","292.9","297.8","139.0","316.1","0.0","1445.3"
"46","2013","1","Andhra Pradesh","East Godavari","5.0","16.1","0.0","52.6","25.7","93.1","163.4","72.3","143.9","495.8","49.5","2.8","1120.2"
"46","2014","1","Andhra Pradesh","East Godavari","0.3","0.0","0.0","0.0","119.9","18.1","154.4","100.5","124.3","89.5","24.0","4.7","635.7"
"46","2015","1","Andhra Pradesh","East Godavari","0.1","0.0","0.4","37.1","23.8","323.0","138.6","195.7","168.4","85.6","124.9","1.5","1099.1"
"47","2010","1","Andhra Pradesh","West Godavari","19.0","0.0","0.0","29.0","161.0","165.6","340.9","277.7","247.1","191.7","191.3","110.1","1733.4"
"47","2011","1","Andhra Pradesh","West Godavari","0.0","11.9","0.0","44.9","42.2","82.9","270.0","328.8","69.3","45.3","0.8","3.2","899.3"
"47","2012","1","Andhra Pradesh","West Godavari","8.9","0.0","3.1","1.3","36.1","108.0","292.9","369.7","271.3","217.5","303.1","0.0","1611.9"
"47","2013","1","Andhra Pradesh","West Godavari","0.7","23.9","0.0","29.7","9.6","107.6","217.4","102.2","123.6","345.6","36.4","9.4","1006.1"
"47","2014","1","Andhra Pradesh","West Godavari","2.2","0.7","1.1","4.5","127.8","17.3","257.0","160.9","202.5","72.7","10.7","3.7","861.1"
"47","2015","1","Andhra Pradesh","West Godavari","0.6","0.1","1.3","6.7","33.3","278.9","125.6","243.5","179.7","90.5","93.5","0.2","1053.9"
"48","2010","1","Andhra Pradesh","Krishna","12.0","0.0","0.0","16.0","182.0","129.1","355.0","278.9","327.1","218.4","146.5","105.8","1770.8"
"48","2011","1","Andhra Pradesh","Krishna","0.0","34.6","0.0","51.6","42.7","121.8","290.9","234.0","40.3","44.9","12.2","3.5","876.5"
"48","2012","1","Andhra Pradesh","Krishna","69.6","0.0","2.1","10.7","66.5","142.9","264.5","301.3","216.4","185.4","250.2","0.0","1509.6"
"48","2013","1","Andhra Pradesh","Krishna","0.6","76.7","0.0","53.6","27.5","148.0","249.0","152.7","143.6","376.8","84.2","4.6","1317.3"
"48","2014","1","Andhra Pradesh","Krishna","0.0","3.0","0.0","0.0","89.1","24.3","143.3","99.2","109.3","115.2","32.6","6.9","622.9"
"48","2015","1","Andhra Pradesh","Krishna","6.3","0.0","2.2","24.4","23.4","282.0","109.0","183.2","141.7","66.8","103.6","2.2","944.8"
"49","2010","1","Andhra Pradesh","Guntur","6.0","0.0","0.0","6.0","163.0","95.2","319.7","247.1","237.7","147.6","115.4","122.8","1460.5"
"49","2011","1","Andhra Pradesh","Guntur","0.0","14.2","0.5","40.7","16.7","45.4","191.8","169.2","54.1","66.1","11.9","0.3","610.9"
"49","2012","1","Andhra Pradesh","Guntur","66.0","0.0","2.2","6.0","21.7","109.8","159.7","147.8","172.9","133.9","192.7","0.0","1012.7"
"49","2013","1","Andhra Pradesh","Guntur","0.4","80.6","0.3","19.3","32.4","115.4","151.2","177.4","163.6","358.8","59.6","2.5","1161.5"
"49","2014","1","Andhra Pradesh","Guntur","0.0","2.4","0.3","0.3","65.2","19.1","130.5","116.9","144.7","149.6","51.7","0.7","681.4"
"49","2015","1","Andhra Pradesh","Guntur","1.3","0.0","0.7","18.8","17.3","183.3","93.5","144.9","142.4","31.8","78.6","0.9","713.5"
"50","2010","1","Andhra Pradesh","S.P.S. Nellore","3.0","0.0","0.0","6.0","105.0","108.2","112.9","209.4","91.1","291.6","332.8","137.6","1397.6"
"50","2011","1","Andhra Pradesh","S.P.S. Nellore","10.4","29.8","0.0","35.3","9.4","60.8","58.6","132.6","58.4","272.3","351.5","67.9","1087.0"
"50","2012","1","Andhra Pradesh","S.P.S. Nellore","47.9","0.0","0.0","16.8","18.4","30.9","116.2","84.2","80.0","184.7","141.3","190.6","911.0"
"50","2013","1","Andhra Pradesh","S.P.S. Nellore","0.0","51.8","30.6","15.1","7.6","38.0","140.1","101.6","102.9","225.4","149.5","9.2","871.8"
"50","2014","1","Andhra Pradesh","S.P.S. Nellore","0.9","2.4","0.6","9.3","22.5","42.5","62.0","122.9","70.9","157.1","130.9","83.3","705.3"
"50","2015","1","Andhra Pradesh","S.P.S. Nellore","0.6","0.0","9.3","50.1","29.9","59.0","28.9","149.4","112.4","69.6","757.1","119.0","1385.3"
"51","2010","1","Andhra Pradesh","Kurnool","11.0","1.0","0.0","15.0","38.0","101.3","224.5","180.3","127.2","63.6","51.1","11.1","824.1"
"51","2011","1","Andhra Pradesh","Kurnool","0.2","3.5","0.0","14.0","33.0","44.1","128.8","153.3","42.3","67.8","13.1","0.3","500.4"
"51","2012","1","Andhra Pradesh","Kurnool","5.6","0.0","3.2","35.5","34.4","32.6","141.8","151.2","96.3","60.4","46.6","1.7","609.3"
"51","2013","1","Andhra Pradesh","Kurnool","0.0","12.6","4.6","29.0","48.7","57.4","129.0","115.8","183.5","121.2","1.6","0.0","703.4"
"51","2014","1","Andhra Pradesh","Kurnool","0.0","1.1","19.7","7.7","48.9","83.2","114.4","153.4","95.1","80.4","23.3","1.7","628.9"
"51","2015","1","Andhra Pradesh","Kurnool","1.4","0.0","10.6","44.5","21.3","39.1","44.0","82.0","165.3","38.4","21.3","2.4","470.3"
"52","2010","1","Andhra Pradesh","Ananthapur","4.0","1.0","3.0","34.0","83.0","77.3","107.8","149.8","68.8","72.9","150.8","3.5","755.9"
"52","2011","1","Andhra Pradesh","Ananthapur","0.0","0.6","0.0","33.3","57.6","47.0","85.4","113.0","26.2","91.6","24.3","3.0","482.0"
"52","2012","1","Andhra Pradesh","Ananthapur","0.6","1.0","5.1","74.0","28.3","16.0","82.4","113.4","80.2","72.6","59.4","3.0","536.0"
"52","2013","1","Andhra Pradesh","Ananthapur","0.0","7.4","0.6","18.4","33.0","49.5","36.3","38.4","226.8","85.6","5.5","0.2","501.7"
"52","2014","1","Andhra Pradesh","Ananthapur","0.0","0.0","15.1","15.2","69.6","60.0","36.3","71.2","46.0","107.5","13.6","3.3","437.8"
"52","2015","1","Andhra Pradesh","Ananthapur","0.0","0.0","6.1","75.1","70.4","64.2","19.1","95.3","153.3","96.0","124.0","5.3","708.8"
"53","2010","1","Andhra Pradesh","Kadapa YSR","3.0","1.0","0.0","12.0","48.0","119.4","165.1","136.6","101.2","76.9","198.8","45.4","907.4"
"53","2011","1","Andhra Pradesh","Kadapa YSR","0.3","3.6","0.0","20.0","30.6","37.6","117.3","167.7","52.0","113.8","92.0","23.8","658.7"
"53","2012","1","Andhra Pradesh","Kadapa YSR","1.5","1.5","0.3","39.2","26.3","41.0","117.8","90.0","38.1","76.3","78.7","47.5","558.2"
"53","2013","1","Andhra Pradesh","Kadapa YSR","0.0","26.5","5.2","7.8","32.0","82.7","90.0","98.0","134.1","190.1","21.7","1.1","689.2"
"53","2014","1","Andhra Pradesh","Kadapa YSR","0.0","0.0","7.7","6.5","22.2","45.5","49.5","89.4","82.6","96.9","26.7","5.6","432.6"
"53","2015","1","Andhra Pradesh","Kadapa YSR","3.6","0.0","8.2","74.6","23.6","76.2","38.0","144.2","129.5","90.8","389.6","34.2","1012.5"
"54","2010","1","Andhra Pradesh","Chittoor","2.0","0.0","1.0","14.0","97.0","104.8","180.4","152.0","135.3","96.5","233.3","69.7","1086.0"
"54","2011","1","Andhra Pradesh","Chittoor","1.4","23.5","0.0","58.4","35.2","50.2","135.5","172.8","105.5","127.6","177.3","65.1","952.5"
"54","2012","1","Andhra Pradesh","Chittoor","3.3","0.0","2.9","45.2","65.6","55.8","160.4","140.0","76.3","194.7","134.4","123.9","1002.5"
"54","2013","1","Andhra Pradesh","Chittoor","3.0","44.6","20.7","40.5","38.6","76.4","80.4","116.8","174.2","181.5","73.9","5.4","856.0"
"54","2014","1","Andhra Pradesh","Chittoor","0.5","1.0","11.9","2.5","64.7","72.8","56.7","112.6","72.3","125.1","55.3","25.0","600.4"
"54","2015","1","Andhra Pradesh","Chittoor","0.9","0.0","19.1","89.6","63.4","90.6","46.2","132.1","124.4","159.9","596.5","96.2","1418.9"
"55","2010","20","Telangana","Hyderabad","7.0","4.0","6.0","1.0","19.0","134.0","319.4","259.2","168.3","53.1","32.5","15.6","1019.1"
"55","2011","20","Telangana","Hyderabad","0.0","26.3","1.7","4.8","1.8","26.2","185.8","231.2","56.9","58.0","6.6","0.0","599.3"
"55","2012","20","Telangana","Hyderabad","0.1","0.0","0.0","16.0","3.3","142.4","235.7","137.1","118.6","85.6","40.0","0.0","778.8"
"55","2013","20","Telangana","Hyderabad","1.1","17.7","0.0","72.2","15.3","187.0","223.4","138.7","189.8","227.9","15.8","0.0","1088.9"
"55","2014","20","Telangana","Hyderabad","0.0","0.6","55.5","9.0","41.9","58.6","137.7","131.1","95.8","23.9","53.4","0.2","607.7"
"55","2015","20","Telangana","Hyderabad","0.1","0.0","20.8","55.8","4.7","115.4","39.4","75.4","129.5","74.5","0.3","0.0","515.9"
"56","2010","20","Telangana","Nizamabad","7.0","25.0","2.0","9.0","3.0","101.6","274.4","265.5","228.2","129.7","34.5","0.4","1080.3"
"56","2011","20","Telangana","Nizamabad","0.0","5.2","4.9","14.8","6.9","73.5","416.4","327.1","87.9","23.0","0.0","0.0","959.7"
"56","2012","20","Telangana","Nizamabad","0.4","0.0","0.0","6.0","1.5","133.8","214.8","216.0","153.9","90.1","28.9","0.0","845.4"
"56","2013","20","Telangana","Nizamabad","9.1","36.8","1.0","39.2","4.5","254.2","549.1","173.8","117.9","136.2","19.1","0.8","1341.7"
"56","2014","20","Telangana","Nizamabad","0.0","8.0","102.1","14.0","49.9","57.2","127.2","188.8","67.6","15.4","12.6","3.9","646.7"
"56","2015","20","Telangana","Nizamabad","15.1","0.0","40.2","83.3","25.6","155.5","63.4","158.2","92.0","27.3","0.1","0.6","661.3"
"57","2010","20","Telangana","Medak","11.0","18.0","2.0","5.0","8.0","74.3","285.7","238.9","158.9","98.8","21.4","1.7","923.7"
"57","2011","20","Telangana","Medak","0.0","0.0","0.0","22.3","5.5","54.5","253.4","179.1","56.5","23.3","6.2","0.0","600.8"
"57","2012","20","Telangana","Medak","0.0","0.0","0.0","6.8","35.6","170.0","224.0","132.0","127.6","82.9","64.1","0.0","843.0"
"57","2013","20","Telangana","Medak","4.1","18.6","0.0","27.1","13.2","135.3","348.5","130.5","179.6","178.0","32.5","0.7","1068.1"
"57","2014","20","Telangana","Medak","0.0","0.0","83.8","4.2","52.2","30.7","104.0","143.6","52.2","23.7","17.4","0.3","512.1"
"57","2015","20","Telangana","Medak","8.5","0.0","46.1","52.1","19.2","105.0","40.9","100.2","109.7","27.3","0.0","0.0","509.0"
"58","2010","20","Telangana","Mahabubnagar","4.0","0.0","0.0","8.0","19.0","59.9","259.3","181.8","139.4","54.1","23.2","6.4","755.1"
"58","2011","20","Telangana","Mahabubnagar","0.0","1.4","0.0","34.2","31.8","40.8","154.1","155.1","35.9","40.7","0.4","0.0","494.4"
"58","2012","20","Telangana","Mahabubnagar","1.3","0.0","2.0","38.0","8.3","67.0","153.7","135.2","115.5","70.2","41.5","0.0","632.7"
"58","2013","20","Telangana","Mahabubnagar","0.0","18.5","0.0","11.6","21.6","91.2","142.6","161.4","212.9","244.0","7.0","0.0","910.8"
"58","2014","20","Telangana","Mahabubnagar","0.0","0.0","22.0","20.0","85.6","75.4","107.7","143.9","94.1","34.3","12.9","5.2","601.1"
"58","2015","20","Telangana","Mahabubnagar","3.9","0.0","24.0","53.8","18.1","70.3","33.2","107.9","117.0","39.0","0.5","4.2","471.9"
"59","2010","20","Telangana","Nalgonda","17.0","1.0","6.0","4.0","46.0","67.7","224.1","154.0","153.4","74.0","60.3","34.4","841.9"
"59","2011","20","Telangana","Nalgonda","0.0","13.7","0.0","24.8","18.7","52.8","184.8","149.8","32.4","16.2","2.9","0.0","496.1"
"59","2012","20","Telangana","Nalgonda","23.1","0.0","0.0","13.6","6.5","82.4","143.9","121.6","130.7","86.0","66.1","0.0","673.9"
"59","2013","20","Telangana","Nalgonda","12.0","48.3","0.0","21.4","12.9","116.1","177.6","212.8","152.4","363.4","29.4","0.0","1146.3"
"59","2014","20","Telangana","Nalgonda","0.7","0.0","6.2","7.5","73.7","30.5","85.2","110.2","119.8","94.0","14.8","0.6","543.2"
"59","2015","20","Telangana","Nalgonda","0.0","0.0","3.2","42.6","19.7","160.5","58.7","167.7","148.3","29.1","7.5","0.2","637.5"
"60","2010","20","Telangana","Warangal","9.0","5.0","2.0","5.0","46.0","143.3","465.1","221.0","238.4","89.6","36.5","17.0","1277.9"
"60","2011","20","Telangana","Warangal","0.0","0.0","5.6","38.1","5.1","83.0","314.1","180.4","90.0","11.9","8.1","0.0","736.3"
"60","2012","20","Telangana","Warangal","12.6","0.0","0.0","5.9","17.1","161.3","335.4","293.4","243.3","96.2","66.7","0.0","1231.9"
"60","2013","20","Telangana","Warangal","4.0","23.9","0.0","19.9","4.3","161.3","483.0","272.0","137.3","231.7","25.5","3.6","1366.5"
"60","2014","20","Telangana","Warangal","0.5","0.0","42.1","5.0","105.6","53.9","172.1","201.7","118.3","29.5","11.0","0.0","739.7"
"60","2015","20","Telangana","Warangal","6.2","0.0","29.6","72.5","16.1","375.4","102.5","175.4","179.3","22.2","0.8","0.1","980.1"
"61","2010","20","Telangana","Khammam","31.0","2.0","2.0","24.0","179.0","154.3","489.7","295.0","222.8","126.5","75.5","60.8","1662.6"
"61","2011","20","Telangana","Khammam","0.0","9.5","2.8","53.4","29.8","108.7","288.1","249.6","98.6","26.4","1.5","0.0","868.4"
"61","2012","20","Telangana","Khammam","19.3","0.0","0.0","31.7","39.0","170.7","372.5","356.3","262.1","106.4","163.1","0.0","1521.1"
"61","2013","20","Telangana","Khammam","1.0","19.4","0.0","47.5","11.7","199.3","503.9","298.4","170.0","231.4","20.6","0.0","1503.2"
"61","2014","20","Telangana","Khammam","0.0","0.0","18.9","2.7","76.9","23.9","229.3","183.3","179.6","90.6","14.4","0.0","819.6"
"61","2015","20","Telangana","Khammam","1.9","0.0","6.7","46.6","31.3","398.1","98.2","193.5","198.1","14.3","8.4","0.0","997.1"
"62","2010","20","Telangana","Karimnagar","6.0","10.0","1.0","4.0","11.0","65.1","349.0","326.7","256.2","105.4","50.5","10.3","1195.2"
"62","2011","20","Telangana","Karimnagar","0.0","17.5","5.0","20.0","7.3","65.7","263.5","181.9","90.5","5.7","0.9","0.0","658.0"
"62","2012","20","Telangana","Karimnagar","4.9","0.0","0.1","11.7","3.0","89.6","364.0","267.8","197.8","68.6","39.0","0.0","1046.5"
"62","2013","20","Telangana","Karimnagar","5.0","44.8","0.0","17.0","18.0","255.6","497.6","188.2","131.8","260.4","9.0","0.3","1427.7"
"62","2014","20","Telangana","Karimnagar","0.0","2.4","66.7","9.1","66.1","84.9","169.3","195.1","122.5","12.1","4.1","0.8","733.1"
"62","2015","20","Telangana","Karimnagar","31.9","0.0","38.8","53.6","16.2","209.6","92.2","142.5","212.5","13.3","0.0","0.4","811.0"
"63","2010","20","Telangana","Adilabad","16.0","8.0","1.0","5.0","4.0","96.2","405.0","405.3","276.0","105.5","51.5","3.4","1376.9"
"63","2011","20","Telangana","Adilabad","0.0","26.0","0.2","19.4","9.1","113.2","274.2","313.7","146.2","6.9","0.0","0.0","908.9"
"63","2012","20","Telangana","Adilabad","2.9","0.0","0.0","6.5","0.0","76.9","332.2","292.9","250.0","70.8","16.6","0.0","1048.8"
"63","2013","20","Telangana","Adilabad","2.5","42.5","0.4","13.4","6.4","342.4","594.4","259.1","168.0","174.2","0.6","3.8","1607.7"
"63","2014","20","Telangana","Adilabad","0.0","7.9","89.6","11.8","37.1","84.8","161.0","214.8","222.5","24.3","6.7","0.9","861.4"
"63","2015","20","Telangana","Adilabad","36.4","0.0","58.6","50.3","33.5","277.6","149.5","174.9","173.2","4.9","0.0","4.2","963.1"
"64","2012","5","Karnataka","Bangalore","0.1","0.0","2.5","39.4","108.2","14.8","68.5","134.4","44.5","69.8","103.7","15.8","601.5"
"64","2013","5","Karnataka","Bangalore","0.0","5.5","2.5","33.9","114.9","87.3","80.0","74.2","258.9","113.1","61.6","3.3","834.9"
"64","2014","5","Karnataka","Bangalore","0.0","0.1","16.3","9.1","87.9","77.6","85.4","140.4","192.1","257.3","31.6","3.0","900.4"
"64","2015","5","Karnataka","Bangalore","13.4","0.0","25.1","121.7","143.3","94.0","63.8","101.0","214.5","94.1","210.3","7.6","1088.5"
"65","2010","5","Karnataka","Kolar","2.0","1.0","4.0","55.0","142.0","115.0","128.0","66.0","89.0","40.0","158.0","7.0","806.0"
"65","2011","5","Karnataka","Kolar","1.0","11.0","2.0","78.0","65.0","33.0","98.0","122.0","38.0","134.0","50.0","10.0","643.0"
"65","2012","5","Karnataka","Kolar","0.0","0.0","4.7","65.4","81.3","35.2","129.7","103.8","50.0","120.8","101.3","25.6","717.8"
"65","2013","5","Karnataka","Kolar","0.0","16.5","4.9","36.8","76.5","55.6","56.3","59.6","181.6","151.7","20.9","3.4","663.8"
"65","2014","5","Karnataka","Kolar","0.0","0.0","13.6","3.5","85.9","71.7","58.3","45.5","74.9","125.5","30.6","8.5","518.0"
"65","2015","5","Karnataka","Kolar","5.6","0.0","48.1","81.3","107.1","69.6","51.0","103.2","135.8","101.2","374.9","6.0","1083.8"
"66","2010","5","Karnataka","Tumkur","4.0","1.0","6.0","57.0","96.0","56.0","118.0","129.0","100.0","117.0","157.0","0.0","841.0"
"66","2011","5","Karnataka","Tumkur","0.0","2.0","1.0","63.0","85.0","43.0","62.0","89.0","39.0","123.0","39.0","1.0","549.0"
"66","2012","5","Karnataka","Tumkur","0.0","0.0","3.1","117.5","37.7","17.2","40.6","146.3","72.1","38.0","85.7","1.7","559.9"
"66","2013","5","Karnataka","Tumkur","0.0","5.8","3.0","22.5","84.9","59.8","41.8","58.9","253.5","95.4","28.3","0.3","654.2"
"66","2014","5","Karnataka","Tumkur","0.0","3.9","26.6","24.0","98.4","66.6","48.0","123.3","113.4","172.1","18.7","8.8","703.8"
"66","2015","5","Karnataka","Tumkur","0.6","0.0","11.4","88.0","80.5","75.5","34.4","112.6","218.2","136.9","178.2","3.0","939.3"
"67","2010","5","Karnataka","Mysore","2.0","1.0","3.0","118.0","91.0","83.0","89.0","101.0","69.0","118.0","195.0","3.0","873.0"
"67","2011","5","Karnataka","Mysore","0.0","10.0","13.0","127.0","96.0","59.0","75.0","83.0","56.0","180.0","84.0","0.0","782.0"
"67","2012","5","Karnataka","Mysore","0.7","2.3","0.0","123.0","53.2","35.5","38.8","76.6","64.9","88.5","38.1","4.9","526.5"
"67","2013","5","Karnataka","Mysore","0.0","1.8","6.1","61.2","76.0","105.8","130.3","67.1","111.6","123.8","46.2","0.1","730.0"
"67","2014","5","Karnataka","Mysore","0.4","2.3","14.1","40.5","151.5","66.6","122.0","139.0","164.5","146.8","3.8","28.6","880.1"
"67","2015","5","Karnataka","Mysore","2.4","0.1","32.9","99.1","167.6","182.4","30.6","113.8","116.6","93.9","132.8","9.0","981.2"
"68","2010","5","Karnataka","Mandya","4.0","0.0","13.0","84.0","86.0","89.0","96.0","106.0","96.0","122.0","168.0","1.0","864.0"
"68","2011","5","Karnataka","Mandya","0.0","18.0","12.0","101.0","103.0","14.0","39.0","60.0","26.0","183.0","106.0","2.0","664.0"
"68","2012","5","Karnataka","Mandya","0.2","0.0","0.1","107.1","45.5","13.6","25.5","41.9","84.3","132.1","54.7","9.0","514.0"
"68","2013","5","Karnataka","Mandya","0.0","15.6","10.8","58.2","91.7","50.0","32.8","34.4","173.4","95.5","43.8","3.1","609.3"
