"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"148","2015","10","Rajasthan","Churu","500.0","-1.0","299.63","-1.0"
"149","2015","10","Rajasthan","Dungarpur","250.0","250.0","299.63","250.0"
"150","2015","10","Rajasthan","Ganganagar","-1.0","-1.0","299.63","-1.0"
"151","2015","10","Rajasthan","Jaipur","400.0","-1.0","299.63","-1.0"
"152","2015","10","Rajasthan","Jaisalmer","435.71","335.71","299.63","335.71"
"153","2015","10","Rajasthan","Jalore","300.0","-1.0","299.63","-1.0"
"154","2015","10","Rajasthan","Jhalawar","299.0","-1.0","299.63","-1.0"
"155","2015","10","Rajasthan","Jhunjhunu","-1.0","-1.0","299.63","-1.0"
"156","2015","10","Rajasthan","Jodhpur","299.63","-1.0","299.63","-1.0"
"157","2015","10","Rajasthan","Kota","242.86","150.0","299.63","150.0"
"158","2015","10","Rajasthan","Nagaur","299.63","-1.0","299.63","-1.0"
"159","2015","10","Rajasthan","Pali","-1.0","-1.0","299.63","-1.0"
"160","2015","10","Rajasthan","Swami Madhopur","400.0","-1.0","299.63","-1.0"
"161","2015","10","Rajasthan","Sikar","600.0","-1.0","299.63","-1.0"
"162","2015","10","Rajasthan","Sirohi","-1.0","-1.0","299.63","-1.0"
"163","2015","10","Rajasthan","Tonk","500.0","-1.0","299.63","-1.0"
"164","2015","10","Rajasthan","Udaipur","250.0","-1.0","299.63","-1.0"
"165","2015","9","Punjab","Gurdaspur","312.5","-1.0","373.38","-1.0"
"166","2015","9","Punjab","Amritsar","440.0","-1.0","373.38","-1.0"
"167","2015","9","Punjab","Kapurthala","353.67","-1.0","373.38","-1.0"
"168","2015","9","Punjab","Jalandhar","495.0","-1.0","373.38","-1.0"
"169","2015","9","Punjab","Hoshiarpur","379.0","-1.0","373.38","-1.0"
"170","2015","9","Punjab","Roopnagar / Ropar","550.0","-1.0","373.38","-1.0"
"171","2015","9","Punjab","Ludhiana","375.0","-1.0","373.38","-1.0"
"172","2015","9","Punjab","Ferozpur","400.0","-1.0","373.38","-1.0"
"174","2015","9","Punjab","Bhatinda","372.22","-1.0","373.38","-1.0"
"175","2015","9","Punjab","Sangrur","410.0","-1.0","373.38","-1.0"
"176","2015","9","Punjab","Patiala","354.0","-1.0","373.38","-1.0"
"177","2015","4","Haryana","Hissar","450.0","-1.0","388.24","-1.0"
"180","2015","4","Haryana","Gurgaon","600.0","-1.0","388.24","-1.0"
"181","2015","4","Haryana","Jind","400.0","-1.0","388.24","-1.0"
"182","2015","4","Haryana","Mahendragarh / Narnaul","408.33","-1.0","388.24","-1.0"
"183","2015","4","Haryana","Ambala","350.0","-1.0","388.24","-1.0"
"184","2015","4","Haryana","Karnal","350.0","-1.0","388.24","-1.0"
"186","2015","4","Haryana","Rohtak","529.17","-1.0","388.24","-1.0"
"189","2015","12","Uttar Pradesh","Saharanpur","250.0","-1.0","238.4","-1.0"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","262.5","-1.0","238.4","-1.0"
"192","2015","12","Uttar Pradesh","Buland Shahar","258.0","-1.0","238.4","-1.0"
"194","2015","12","Uttar Pradesh","Aligarh","259.22","-1.0","238.4","-1.0"
"195","2015","12","Uttar Pradesh","Mathura","-1.0","-1.0","238.4","-1.0"
"196","2015","12","Uttar Pradesh","Agra","-1.0","-1.0","238.4","-1.0"
"197","2015","12","Uttar Pradesh","Mainpuri","230.27","-1.0","238.4","-1.0"
"198","2015","12","Uttar Pradesh","Etah","-1.0","-1.0","238.4","-1.0"
"200","2015","12","Uttar Pradesh","Budaun","200.0","-1.0","238.4","-1.0"
"202","2015","12","Uttar Pradesh","Shahjahanpur","193.33","-1.0","238.4","-1.0"
"203","2015","12","Uttar Pradesh","Pilibhit","174.0","-1.0","238.4","-1.0"
"205","2015","12","Uttar Pradesh","Bijnor","250.0","-1.0","238.4","-1.0"
"237","2015","16","Uttarakhand","Nainital","250.0","-1.0","336.46","-1.0"
"238","2015","16","Uttarakhand","Almorah","475.0","-1.0","336.46","-1.0"
"239","2015","16","Uttarakhand","Pithorgarh","500.0","-1.0","336.46","-1.0"
"240","2015","16","Uttarakhand","Chamoli","500.0","-1.0","336.46","-1.0"
"242","2015","16","Uttarakhand","Tehri Garhwal","575.0","-1.0","336.46","-1.0"
"243","2015","16","Uttarakhand","Garhwal","300.0","-1.0","336.46","-1.0"
"244","2015","16","Uttarakhand","Dehradun","362.5","-1.0","336.46","-1.0"
"520","2015","20","Telangana","Rangareddy","376.88","280.63","283.7","280.63"
"601","2015","17","Assam","Cachar","254.44","-1.0","244.89","-1.0"
"602","2015","17","Assam","Darrang","250.0","-1.0","244.89","-1.0"
"603","2015","17","Assam","Dibrugarh","250.0","-1.0","244.89","-1.0"
"604","2015","17","Assam","Goalpara","250.0","-1.0","244.89","-1.0"
"605","2015","17","Assam","Kamrup","250.0","-1.0","244.89","-1.0"
"607","2015","17","Assam","Lakhimpur","250.0","-1.0","244.89","-1.0"
"609","2015","17","Assam","Nagaon","260.0","-1.0","244.89","-1.0"
"610","2015","17","Assam","Sibsagar","246.0","-1.0","244.89","-1.0"
"626","2015","18","Himachal Pradesh","Bilashpur","437.5","-1.0","276.3","-1.0"
"627","2015","18","Himachal Pradesh","Chamba","300.0","-1.0","276.3","-1.0"
"629","2015","18","Himachal Pradesh","Kangra","500.0","-1.0","276.3","-1.0"
"630","2015","18","Himachal Pradesh","Kinnaur","650.0","-1.0","276.3","-1.0"
"631","2015","18","Himachal Pradesh","Kullu","358.33","-1.0","276.3","-1.0"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","276.3","-1.0"
"633","2015","18","Himachal Pradesh","Solan","-1.0","-1.0","276.3","-1.0"
"634","2015","18","Himachal Pradesh","Mandi","-1.0","-1.0","276.3","-1.0"
"635","2015","18","Himachal Pradesh","Shimla","200.0","-1.0","276.3","-1.0"
"636","2015","18","Himachal Pradesh","Sirmaur","200.0","-1.0","276.3","-1.0"
"651","2015","19","Kerala","Alappuzha","-1.0","-1.0","576.47","-1.0"
"652","2015","19","Kerala","Kannur","547.78","-1.0","576.47","-1.0"
"653","2015","19","Kerala","Eranakulam","-1.0","-1.0","576.47","-1.0"
"655","2015","19","Kerala","Kottayam","-1.0","-1.0","576.47","-1.0"
"656","2015","19","Kerala","Kozhikode","1283.89","-1.0","576.47","-1.0"
"657","2015","19","Kerala","Malappuram","697.78","-1.0","576.47","-1.0"
"658","2015","19","Kerala","Palakkad","500.0","-1.0","576.47","-1.0"
"659","2015","19","Kerala","Kollam","-1.0","-1.0","576.47","-1.0"
"660","2015","19","Kerala","Thrissur","-1.0","-1.0","576.47","-1.0"
"661","2015","19","Kerala","Thiruvananthapuram","-1.0","-1.0","576.47","-1.0"
"701","2015","8","Orissa","Balasore","287.5","-1.0","224.43","-1.0"
"702","2015","8","Orissa","Bolangir","198.33","-1.0","224.43","-1.0"
"703","2015","8","Orissa","Cuttack","240.91","-1.0","224.43","-1.0"
"704","2015","8","Orissa","Dhenkanal","237.5","-1.0","224.43","-1.0"
"705","2015","8","Orissa","Ganjam","304.17","-1.0","224.43","-1.0"
"706","2015","8","Orissa","Kalahandi","258.33","-1.0","224.43","-1.0"
"707","2015","8","Orissa","Keonjhar","199.17","-1.0","224.43","-1.0"
"708","2015","8","Orissa","Koraput","237.5","-1.0","224.43","-1.0"
"709","2015","8","Orissa","Mayurbhanja","208.33","-1.0","224.43","-1.0"
"710","2015","8","Orissa","Phulbani ( Kandhamal )","216.67","-1.0","224.43","-1.0"
"711","2015","8","Orissa","Puri","212.5","-1.0","224.43","-1.0"
"712","2015","8","Orissa","Sambalpur","205.83","-1.0","224.43","-1.0"
"713","2015","8","Orissa","Sundargarh","220.83","-1.0","224.43","-1.0"
"803","2015","13","West Bengal","Nadia","321.8","-1.0","259.4","-1.0"
"804","2015","13","West Bengal","Murshidabad","268.0","-1.0","259.4","-1.0"
"805","2015","13","West Bengal","Burdwan","271.0","-1.0","259.4","-1.0"
"807","2015","13","West Bengal","Bankura","-1.0","-1.0","259.4","-1.0"
"811","2015","13","West Bengal","Howrah","266.0","-1.0","259.4","-1.0"
"813","2015","13","West Bengal","Darjeeling","395.0","-1.0","259.4","-1.0"
"814","2015","13","West Bengal","Malda","285.0","-1.0","259.4","-1.0"
"817","2015","13","West Bengal","Purulia","241.0","-1.0","259.4","-1.0"
"902","2015","2","Bihar","Muzaffarpur","279.17","-1.0","215.05","-1.0"
"903","2015","2","Bihar","Darbhanga","300.0","-1.0","215.05","-1.0"
"904","2015","2","Bihar","Saharsa","176.0","-1.0","215.05","-1.0"
"905","2015","2","Bihar","Purnea","277.0","-1.0","215.05","-1.0"
"906","2015","2","Bihar","Saran","225.0","-1.0","215.05","-1.0"
"908","2015","2","Bihar","Mungair","150.0","-1.0","215.05","-1.0"
"912","2015","2","Bihar","Gaya","202.5","-1.0","215.05","-1.0"
"913","2015","15","Jharkhand","Hazaribagh","-1.0","-1.0","181.56","-1.0"
"914","2015","15","Jharkhand","Dhanbad","-1.0","-1.0","181.56","-1.0"
"915","2015","15","Jharkhand","Palamau","-1.0","-1.0","181.56","-1.0"
"916","2015","15","Jharkhand","Ranchi","-1.0","-1.0","181.56","-1.0"
"1","2016","14","Chhattisgarh","Durg","260.0","-1.0","201.0","-1.0"
"2","2016","14","Chhattisgarh","Bastar","150.0","-1.0","201.0","-1.0"
"3","2016","14","Chhattisgarh","Raipur","300.0","-1.0","201.0","-1.0"
"4","2016","14","Chhattisgarh","Bilaspur","300.0","-1.0","201.0","-1.0"
"5","2016","14","Chhattisgarh","Raigarh","189.17","-1.0","201.0","-1.0"
"6","2016","14","Chhattisgarh","Surguja","235.0","-1.0","201.0","-1.0"
"7","2016","6","Madhya Pradesh","Jabalpur","261.43","-1.0","230.0","-1.0"
"8","2016","6","Madhya Pradesh","Balaghat","150.0","-1.0","230.0","-1.0"
"9","2016","6","Madhya Pradesh","Chhindwara","200.0","-1.0","230.0","-1.0"
"10","2016","6","Madhya Pradesh","Narsinghpur","174.29","-1.0","230.0","-1.0"
"11","2016","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","230.0","-1.0"
"12","2016","6","Madhya Pradesh","Mandla","150.0","-1.0","230.0","-1.0"
"14","2016","6","Madhya Pradesh","Damoh","141.0","-1.0","230.0","-1.0"
"15","2016","6","Madhya Pradesh","Tikamgarh","230.0","-1.0","230.0","-1.0"
"16","2016","6","Madhya Pradesh","Chhatarpur","200.0","-1.0","230.0","-1.0"
"17","2016","6","Madhya Pradesh","Panna","200.0","-1.0","230.0","-1.0"
"18","2016","6","Madhya Pradesh","Rewa","300.0","-1.0","230.0","-1.0"
"19","2016","6","Madhya Pradesh","Sidhi","271.43","-1.0","230.0","-1.0"
"20","2016","6","Madhya Pradesh","Satna","204.55","-1.0","230.0","-1.0"
"21","2016","6","Madhya Pradesh","Shahdol","201.67","-1.0","230.0","-1.0"
"22","2016","6","Madhya Pradesh","Gwalior","300.0","-1.0","230.0","-1.0"
"23","2016","6","Madhya Pradesh","Shivpuri","335.0","-1.0","230.0","-1.0"
"24","2016","6","Madhya Pradesh","Guna","400.0","-1.0","230.0","-1.0"
"25","2016","6","Madhya Pradesh","Datia","300.0","-1.0","230.0","-1.0"
"26","2016","6","Madhya Pradesh","Morena","300.0","-1.0","230.0","-1.0"
"27","2016","6","Madhya Pradesh","Bhind","300.0","-1.0","230.0","-1.0"
"28","2016","6","Madhya Pradesh","Indore","300.0","-1.0","230.0","-1.0"
"29","2016","6","Madhya Pradesh","Ratlam","300.0","-1.0","230.0","-1.0"
"30","2016","6","Madhya Pradesh","Ujjain","200.0","-1.0","230.0","-1.0"
"32","2016","6","Madhya Pradesh","Dewas","316.67","-1.0","230.0","-1.0"
"33","2016","6","Madhya Pradesh","Dhar","296.0","-1.0","230.0","-1.0"
"34","2016","6","Madhya Pradesh","Jhabua","200.0","-1.0","230.0","-1.0"
"35","2016","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","230.0","-1.0"
"37","2016","6","Madhya Pradesh","Sehore","220.0","-1.0","230.0","-1.0"
"39","2016","6","Madhya Pradesh","Vidisha","200.0","-1.0","230.0","-1.0"
"40","2016","6","Madhya Pradesh","Betul","400.0","-1.0","230.0","-1.0"
"41","2016","6","Madhya Pradesh","Rajgarh","250.0","-1.0","230.0","-1.0"
"42","2016","6","Madhya Pradesh","Shajapur","231.25","-1.0","230.0","-1.0"
"43","2016","6","Madhya Pradesh","Hoshangabad","244.44","-1.0","230.0","-1.0"
"44","2016","1","Andhra Pradesh","Srikakulam","298.71","220.83","321.0","220.83"
"45","2016","1","Andhra Pradesh","Visakhapatnam","296.92","154.5","321.0","154.5"
"46","2016","1","Andhra Pradesh","East Godavari","431.58","252.08","321.0","252.08"
"47","2016","1","Andhra Pradesh","West Godavari","322.09","260.73","321.0","260.73"
"48","2016","1","Andhra Pradesh","Krishna","335.42","191.27","321.0","191.27"
"49","2016","1","Andhra Pradesh","Guntur","346.83","292.3","321.0","292.3"
"50","2016","1","Andhra Pradesh","S.P.S. Nellore","390.55","317.89","321.0","317.89"
"51","2016","1","Andhra Pradesh","Kurnool","214.75","145.64","321.0","145.64"
"52","2016","1","Andhra Pradesh","Ananthapur","287.5","205.0","321.0","205.0"
"53","2016","1","Andhra Pradesh","Kadapa YSR","340.0","249.67","321.0","249.67"
"54","2016","1","Andhra Pradesh","Chittoor","304.55","239.09","321.0","239.09"
"56","2016","20","Telangana","Nizamabad","319.0","267.33","290.0","267.33"
"57","2016","20","Telangana","Medak","303.92","158.33","290.0","158.33"
"58","2016","20","Telangana","Mahabubnagar","304.17","184.64","290.0","184.64"
"59","2016","20","Telangana","Nalgonda","215.5","166.75","290.0","166.75"
"60","2016","20","Telangana","Warangal","305.67","151.45","290.0","151.45"
"61","2016","20","Telangana","Khammam","206.82","200.0","290.0","200.0"
"62","2016","20","Telangana","Karimnagar","441.67","195.67","290.0","195.67"
"63","2016","20","Telangana","Adilabad","189.08","127.5","290.0","127.5"
"64","2016","5","Karnataka","Bangalore","362.73","341.82","326.0","341.82"
"65","2016","5","Karnataka","Kolar","275.0","246.67","326.0","246.67"
"66","2016","5","Karnataka","Tumkur","241.67","196.67","326.0","196.67"
"67","2016","5","Karnataka","Mysore","290.91","270.0","326.0","270.0"
"68","2016","5","Karnataka","Mandya","280.0","253.64","326.0","253.64"
"69","2016","5","Karnataka","Hassan","280.0","250.0","326.0","250.0"
"70","2016","5","Karnataka","Shimoge","340.0","296.67","326.0","296.67"
"71","2016","5","Karnataka","Chickmagalur","340.91","292.73","326.0","292.73"
"72","2016","5","Karnataka","Chitradurga","350.0","309.09","326.0","309.09"
"73","2016","5","Karnataka","Bellary","483.33","350.0","326.0","350.0"
"84","2016","11","Tamil Nadu","South Arcot / Cuddalore","500.0","-1.0","327.0","-1.0"
"85","2016","11","Tamil Nadu","North Arcot / Vellore","346.33","300.0","327.0","300.0"
"118","2016","7","Maharashtra","Nagpur","123.0","87.27","132.0","87.27"
"120","2016","7","Maharashtra","Chandrapur","300.0","150.0","132.0","150.0"
"121","2016","3","Gujarat","Ahmedabad","262.27","-1.0","211.0","-1.0"
"122","2016","3","Gujarat","Amreli","243.75","-1.0","211.0","-1.0"
"123","2016","3","Gujarat","Banaskantha","225.75","-1.0","211.0","-1.0"
"124","2016","3","Gujarat","Bharuch","150.0","-1.0","211.0","-1.0"
"125","2016","3","Gujarat","Vadodara / Baroda","191.82","-1.0","211.0","-1.0"
"126","2016","3","Gujarat","Bhavnagar","333.42","-1.0","211.0","-1.0"
"127","2016","3","Gujarat","Valsad","165.27","-1.0","211.0","-1.0"
"128","2016","3","Gujarat","Dangs","128.18","-1.0","211.0","-1.0"
"129","2016","3","Gujarat","Jamnagar","300.0","-1.0","211.0","-1.0"
"130","2016","3","Gujarat","Junagadh","251.33","-1.0","211.0","-1.0"
"132","2016","3","Gujarat","Kutch","300.0","-1.0","211.0","-1.0"
"133","2016","3","Gujarat","Mehsana","231.25","-1.0","211.0","-1.0"
"134","2016","3","Gujarat","Panchmahal","157.5","-1.0","211.0","-1.0"
"135","2016","3","Gujarat","Rajkot","249.0","-1.0","211.0","-1.0"
"136","2016","3","Gujarat","Sabarkantha","164.36","-1.0","211.0","-1.0"
"137","2016","3","Gujarat","Surat","208.27","-1.0","211.0","-1.0"
"138","2016","3","Gujarat","Surendranagar","220.67","-1.0","211.0","-1.0"
"139","2016","10","Rajasthan","Ajmer","170.0","-1.0","314.0","-1.0"
"140","2016","10","Rajasthan","Alwar","320.0","242.86","314.0","242.86"
"141","2016","10","Rajasthan","Banswara","233.33","195.0","314.0","195.0"
"142","2016","10","Rajasthan","Barmer","316.67","200.0","314.0","200.0"
"143","2016","10","Rajasthan","Bharatpur","309.09","-1.0","314.0","-1.0"
"144","2016","10","Rajasthan","Bhilwara","250.0","225.0","314.0","225.0"
"145","2016","10","Rajasthan","Bikaner","350.0","350.0","314.0","350.0"
"146","2016","10","Rajasthan","Bundi","150.0","150.0","314.0","150.0"
"147","2016","10","Rajasthan","Chittorgarh","400.0","350.0","314.0","350.0"
"148","2016","10","Rajasthan","Churu","500.0","-1.0","314.0","-1.0"
"149","2016","10","Rajasthan","Dungarpur","293.75","233.33","314.0","233.33"
"150","2016","10","Rajasthan","Ganganagar","355.0","-1.0","314.0","-1.0"
"151","2016","10","Rajasthan","Jaipur","400.0","-1.0","314.0","-1.0"
"152","2016","10","Rajasthan","Jaisalmer","450.0","350.0","314.0","350.0"
"153","2016","10","Rajasthan","Jalore","333.33","200.0","314.0","200.0"
"154","2016","10","Rajasthan","Jhalawar","314.0","-1.0","314.0","-1.0"
"156","2016","10","Rajasthan","Jodhpur","400.0","250.0","314.0","250.0"
"157","2016","10","Rajasthan","Kota","270.0","212.5","314.0","212.5"
"158","2016","10","Rajasthan","Nagaur","424.44","400.0","314.0","400.0"
"159","2016","10","Rajasthan","Pali","510.0","360.0","314.0","360.0"
"160","2016","10","Rajasthan","Swami Madhopur","400.0","-1.0","314.0","-1.0"
"161","2016","10","Rajasthan","Sikar","500.0","-1.0","314.0","-1.0"
"162","2016","10","Rajasthan","Sirohi","400.0","200.0","314.0","200.0"
"163","2016","10","Rajasthan","Tonk","558.33","-1.0","314.0","-1.0"
"164","2016","10","Rajasthan","Udaipur","238.89","-1.0","314.0","-1.0"
"165","2016","9","Punjab","Gurdaspur","354.55","-1.0","395.0","-1.0"
"166","2016","9","Punjab","Amritsar","450.0","-1.0","395.0","-1.0"
"167","2016","9","Punjab","Kapurthala","354.0","-1.0","395.0","-1.0"
"168","2016","9","Punjab","Jalandhar","495.0","-1.0","395.0","-1.0"
"169","2016","9","Punjab","Hoshiarpur","393.33","-1.0","395.0","-1.0"
"170","2016","9","Punjab","Roopnagar / Ropar","570.0","-1.0","395.0","-1.0"
"171","2016","9","Punjab","Ludhiana","430.0","-1.0","395.0","-1.0"
"172","2016","9","Punjab","Ferozpur","420.0","-1.0","395.0","-1.0"
"174","2016","9","Punjab","Bhatinda","350.0","-1.0","395.0","-1.0"
"175","2016","9","Punjab","Sangrur","410.0","-1.0","395.0","-1.0"
"176","2016","9","Punjab","Patiala","356.18","-1.0","395.0","-1.0"
"177","2016","4","Haryana","Hissar","450.0","-1.0","390.0","-1.0"
"180","2016","4","Haryana","Gurgaon","600.0","-1.0","390.0","-1.0"
"181","2016","4","Haryana","Jind","400.0","-1.0","390.0","-1.0"
"182","2016","4","Haryana","Mahendragarh / Narnaul","500.0","-1.0","390.0","-1.0"
"183","2016","4","Haryana","Ambala","375.0","-1.0","390.0","-1.0"
"184","2016","4","Haryana","Karnal","350.0","-1.0","390.0","-1.0"
"186","2016","4","Haryana","Rohtak","545.83","-1.0","390.0","-1.0"
"189","2016","12","Uttar Pradesh","Saharanpur","200.0","-1.0","233.0","-1.0"
"190","2016","12","Uttar Pradesh","Muzaffarnagar","306.25","-1.0","233.0","-1.0"
"194","2016","12","Uttar Pradesh","Aligarh","244.0","-1.0","233.0","-1.0"
"195","2016","12","Uttar Pradesh","Mathura","295.0","-1.0","233.0","-1.0"
"197","2016","12","Uttar Pradesh","Mainpuri","250.0","-1.0","233.0","-1.0"
"199","2016","12","Uttar Pradesh","Bareilly","200.0","-1.0","233.0","-1.0"
"200","2016","12","Uttar Pradesh","Budaun","200.0","-1.0","233.0","-1.0"
"201","2016","12","Uttar Pradesh","Moradabad","251.89","-1.0","233.0","-1.0"
"203","2016","12","Uttar Pradesh","Pilibhit","174.0","-1.0","233.0","-1.0"
"205","2016","12","Uttar Pradesh","Bijnor","250.0","-1.0","233.0","-1.0"
"206","2016","12","Uttar Pradesh","Farrukhabad","200.0","-1.0","233.0","-1.0"
"209","2016","12","Uttar Pradesh","Fatehpur","250.0","-1.0","233.0","-1.0"
"211","2016","12","Uttar Pradesh","Jhansi","200.0","-1.0","233.0","-1.0"
"214","2016","12","Uttar Pradesh","Hamirpur","173.33","-1.0","233.0","-1.0"
"217","2016","12","Uttar Pradesh","Mirzpur","243.8","-1.0","233.0","-1.0"
"219","2016","12","Uttar Pradesh","Ghazipur","254.17","-1.0","233.0","-1.0"
"221","2016","12","Uttar Pradesh","Gorakhpur","196.4","-1.0","233.0","-1.0"
"224","2016","12","Uttar Pradesh","Azamgarh","254.67","-1.0","233.0","-1.0"
"225","2016","12","Uttar Pradesh","Lucknow","250.0","-1.0","233.0","-1.0"
"226","2016","12","Uttar Pradesh","Unnao","194.67","-1.0","233.0","-1.0"
"228","2016","12","Uttar Pradesh","Sitapur","200.0","-1.0","233.0","-1.0"
"229","2016","12","Uttar Pradesh","Hardoi","200.0","-1.0","233.0","-1.0"
"231","2016","12","Uttar Pradesh","Faizabad","200.0","-1.0","233.0","-1.0"
"234","2016","12","Uttar Pradesh","Sultanpur","208.17","-1.0","233.0","-1.0"
"235","2016","12","Uttar Pradesh","Pratapgarh","274.88","-1.0","233.0","-1.0"
"236","2016","12","Uttar Pradesh","Barabanki","219.0","-1.0","233.0","-1.0"
"238","2016","16","Uttarakhand","Almorah","500.0","-1.0","402.0","-1.0"
"240","2016","16","Uttarakhand","Chamoli","500.0","-1.0","402.0","-1.0"
"520","2016","20","Telangana","Rangareddy","333.33","219.75","290.0","219.75"
"601","2016","17","Assam","Cachar","270.0","-1.0","275.0","-1.0"
"602","2016","17","Assam","Darrang","272.22","-1.0","275.0","-1.0"
"603","2016","17","Assam","Dibrugarh","285.0","-1.0","275.0","-1.0"
"604","2016","17","Assam","Goalpara","256.25","-1.0","275.0","-1.0"
"605","2016","17","Assam","Kamrup","370.83","-1.0","275.0","-1.0"
"607","2016","17","Assam","Lakhimpur","250.0","-1.0","275.0","-1.0"
"609","2016","17","Assam","Nagaon","314.17","-1.0","275.0","-1.0"
"610","2016","17","Assam","Sibsagar","250.0","-1.0","275.0","-1.0"
"626","2016","18","Himachal Pradesh","Bilashpur","450.0","-1.0","278.0","-1.0"
"627","2016","18","Himachal Pradesh","Chamba","325.0","-1.0","278.0","-1.0"
"629","2016","18","Himachal Pradesh","Kangra","316.67","-1.0","278.0","-1.0"
"630","2016","18","Himachal Pradesh","Kinnaur","625.0","350.0","278.0","350.0"
"631","2016","18","Himachal Pradesh","Kullu","325.0","-1.0","278.0","-1.0"
"632","2016","18","Himachal Pradesh","Lahul & Spiti","250.0","250.0","278.0","250.0"
"633","2016","18","Himachal Pradesh","Solan","200.0","-1.0","278.0","-1.0"
"634","2016","18","Himachal Pradesh","Mandi","200.0","-1.0","278.0","-1.0"
"635","2016","18","Himachal Pradesh","Shimla","200.0","-1.0","278.0","-1.0"
"636","2016","18","Himachal Pradesh","Sirmaur","200.0","200.0","278.0","200.0"
"652","2016","19","Kerala","Kannur","550.0","-1.0","582.0","-1.0"
"656","2016","19","Kerala","Kozhikode","953.33","-1.0","582.0","-1.0"
"657","2016","19","Kerala","Malappuram","736.67","-1.0","582.0","-1.0"
"701","2016","8","Orissa","Balasore","300.0","-1.0","239.0","-1.0"
"702","2016","8","Orissa","Bolangir","204.55","-1.0","239.0","-1.0"
"703","2016","8","Orissa","Cuttack","331.82","-1.0","239.0","-1.0"
"704","2016","8","Orissa","Dhenkanal","245.45","-1.0","239.0","-1.0"
"705","2016","8","Orissa","Ganjam","304.55","-1.0","239.0","-1.0"
"706","2016","8","Orissa","Kalahandi","261.82","-1.0","239.0","-1.0"
"707","2016","8","Orissa","Keonjhar","236.36","-1.0","239.0","-1.0"
"708","2016","8","Orissa","Koraput","228.18","-1.0","239.0","-1.0"
"709","2016","8","Orissa","Mayurbhanja","217.27","-1.0","239.0","-1.0"
"710","2016","8","Orissa","Phulbani ( Kandhamal )","213.64","-1.0","239.0","-1.0"
"711","2016","8","Orissa","Puri","245.45","-1.0","239.0","-1.0"
"712","2016","8","Orissa","Sambalpur","204.55","-1.0","239.0","-1.0"
"713","2016","8","Orissa","Sundargarh","180.0","-1.0","239.0","-1.0"
"803","2016","13","West Bengal","Nadia","356.0","-1.0","267.0","-1.0"
"804","2016","13","West Bengal","Murshidabad","334.4","-1.0","267.0","-1.0"
"805","2016","13","West Bengal","Burdwan","350.0","-1.0","267.0","-1.0"
"806","2016","13","West Bengal","Birbhum","300.0","-1.0","267.0","-1.0"
"810","2016","13","West Bengal","Hooghly","300.0","-1.0","267.0","-1.0"
"811","2016","13","West Bengal","Howrah","298.71","-1.0","267.0","-1.0"
"813","2016","13","West Bengal","Darjeeling","431.83","-1.0","267.0","-1.0"
"814","2016","13","West Bengal","Malda","330.33","-1.0","267.0","-1.0"
"817","2016","13","West Bengal","Purulia","210.0","-1.0","267.0","-1.0"
"902","2016","2","Bihar","Muzaffarpur","300.0","-1.0","235.0","-1.0"
"905","2016","2","Bihar","Purnea","301.5","-1.0","235.0","-1.0"
"906","2016","2","Bihar","Saran","250.0","-1.0","235.0","-1.0"
"912","2016","2","Bihar","Gaya","163.75","-1.0","235.0","-1.0"
"916","2016","15","Jharkhand","Ranchi","208.68","208.68","226.0","208.68"
"1","2017","14","Chhattisgarh","Durg","246.0","-1.0","200.0","-1.0"
"2","2017","14","Chhattisgarh","Bastar","262.5","-1.0","200.0","-1.0"
"3","2017","14","Chhattisgarh","Raipur","300.0","-1.0","200.0","-1.0"
"4","2017","14","Chhattisgarh","Bilaspur","300.0","-1.0","200.0","-1.0"
"5","2017","14","Chhattisgarh","Raigarh","253.64","-1.0","200.0","-1.0"
"7","2017","6","Madhya Pradesh","Jabalpur","341.67","-1.0","246.0","-1.0"
"8","2017","6","Madhya Pradesh","Balaghat","150.0","-1.0","246.0","-1.0"
"9","2017","6","Madhya Pradesh","Chhindwara","242.73","-1.0","246.0","-1.0"
"10","2017","6","Madhya Pradesh","Narsinghpur","178.89","-1.0","246.0","-1.0"
"11","2017","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","246.0","-1.0"
"12","2017","6","Madhya Pradesh","Mandla","150.0","-1.0","246.0","-1.0"
"13","2017","6","Madhya Pradesh","Sagar","200.0","-1.0","246.0","-1.0"
"14","2017","6","Madhya Pradesh","Damoh","150.0","-1.0","246.0","-1.0"
"15","2017","6","Madhya Pradesh","Tikamgarh","246.0","-1.0","246.0","-1.0"
"16","2017","6","Madhya Pradesh","Chhatarpur","200.0","-1.0","246.0","-1.0"
"17","2017","6","Madhya Pradesh","Panna","200.0","-1.0","246.0","-1.0"
"18","2017","6","Madhya Pradesh","Rewa","300.0","-1.0","246.0","-1.0"
"19","2017","6","Madhya Pradesh","Sidhi","300.0","-1.0","246.0","-1.0"
